lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
1.9025711914482282,8.833355200976174,-21.991804481245676,1.5331975855291857,0.9643261133503832,-23.331045564694584,-0.8564937146528293,9.2376920693942,-18.33855891456625,-1.1765419981617005,1.8658742725943622,-13.505576054945449
1.9022360745139986,8.821016443414042,-21.88736476624652,1.5326130089028154,0.9810371353419974,-23.318327595855855,-0.9121501735656629,9.061973842586779,-18.517000728666197,-1.194548494924491,1.8861488700601425,-13.26318087473993
1.8881143324319658,8.781959314520943,-21.77795109521536,1.5387549544701247,0.968472172303171,-23.310260205567808,-0.9318798788151899,9.019534007081216,-18.388559982590813,-1.215403286355063,1.9921224168872675,-13.06087019623252
1.8713231460967195,8.761035719974991,-21.681007141331655,1.5425442315783453,0.9673872153909753,-23.300955130780267,-0.9423524598727857,9.003938237395118,-18.233957100703154,-1.2044423933528463,1.9605562693148695,-12.904001487657222
1.8562004647010646,8.767521984324961,-21.573103117677498,1.5490487766445864,0.9896415591828448,-23.289393065783557,-0.9152167558700691,9.088698323257866,-17.88644404336018,-1.1675362055092802,1.9023868480752717,-12.812570926645048
1.8418985700531354,8.763698767843639,-21.462936683092092,1.5531282030587943,1.0032602180987418,-23.277383588303973,-0.8932028755749299,9.178514156095336,-17.509868755506417,-1.1438255637107135,1.8104259672087677,-12.733299209747585
1.835192793106167,8.75730713778475,-21.348751537576348,1.557210986452495,1.0182322653530627,-23.259656727559484,-0.8783359861554116,9.247705085033566,-17.181091617463988,-1.1366660996285682,1.751552919562283,-12.679702221472985
1.8207170456903372,8.743980395814557,-21.213897432725467,1.5627284768937282,1.030812093099101,-23.243779458872524,-0.872005833812875,9.28911645029983,-16.90683784523635,-1.113907296700474,1.6523011280662034,-12.651573360324065
1.8014351628537533,8.726228126486724,-21.068898913601817,1.5616894189260684,1.0469699880779082,-23.230611565366015,-0.8668446484700549,9.301298316532053,-16.6616038659082,-1.0862513342371571,1.5385285911682551,-12.62657010926148
1.7811394220270178,8.709543051178798,-20.927420130551646,1.5600908887498153,1.0603096931893428,-23.219109555978623,-0.8667264203720209,9.306564667756735,-16.44450683174982,-1.0541784231925093,1.453235472220465,-12.617313394485205
1.761369517230574,8.702528355206454,-20.785733351037617,1.5598151607739534,1.0768335816328927,-23.20663936087858,-0.8687088130317515,9.311195997825866,-16.253627605404485,-1.008776636612381,1.3789015111114145,-12.627475136347535
1.754837549467008,8.712316435559874,-20.63448312082014,1.555873406441721,1.103618928696914,-23.17902301338058,-0.8623894068642398,9.30927394753158,-16.070845441492065,-0.9603093665712468,1.2985263867820926,-12.638022664475729
1.7486471186135524,8.732401004098683,-20.483370820099697,1.5444456275340368,1.1368773106824972,-23.143498425292215,-0.8543774870416236,9.319705644977764,-15.892731603480021,-0.9213915185478425,1.2238034221325695,-12.619568239887805
1.7332747676327285,8.753591203282454,-20.326247616421753,1.5359164346432583,1.1682215447251991,-23.10738941169168,-0.8585526538365569,9.334900639583687,-15.712980602700165,-0.9021357672001732,1.1473808364434563,-12.5599027697614
1.7123442436810825,8.770164471247677,-20.144061952046922,1.5203595230086826,1.2017721993186268,-23.064169447905787,-0.8714157950051422,9.349658292686687,-15.540657423047486,-0.8879847914544488,1.0770395046511179,-12.480431436879249
1.6952119299678161,8.78353672808574,-19.94556628404498,1.5046361281125418,1.2409165046445036,-23.02554912631192,-0.8885937037536458,9.36409245574573,-15.376321695006911,-0.8653417990544539,1.0269069693230444,-12.399520222728658
1.6748366364541618,8.780234513954891,-19.72525145812231,1.4939497975118514,1.277405231777421,-22.9882642356021,-0.9122312902399385,9.383732044931964,-15.211709502586658,-0.847023624762444,1.0030430592220172,-12.320605412566042
1.6562597610015988,8.775193078650423,-19.473411039336916,1.4727384558922663,1.3187181345844998,-22.942866996315452,-0.9302967717547121,9.39382875201121,-15.040065631475484,-0.8280123457573965,0.9525240498622041,-12.255882275978724
1.6394507152687008,8.759472864115128,-19.207574237245044,1.447780934917398,1.3547886443292285,-22.902043801649665,-0.946169315346014,9.390964060728095,-14.879322073561541,-0.8132444960605167,0.8766745726526566,-12.21993418325585
1.6258933632247277,8.73678929838496,-18.924455424817886,1.4153369664613218,1.3752388673779221,-22.840631196200526,-0.9652308992916538,9.379322940159486,-14.724721088538105,-0.811928129238673,0.8181612038052715,-12.201038983277462
1.6203833020029919,8.73724075459588,-18.616410144958238,1.363103686510721,1.4057494083408444,-22.73894294411271,-0.9875008621595809,9.399424441022902,-14.568833522172676,-0.8141832126231252,0.815947007480414,-12.199684862072491
1.6180699644399659,8.748017544983412,-18.311932302589238,1.3102547856096036,1.4337365893162064,-22.654424932235045,-1.0065310563515555,9.414625523461726,-14.424596300848044,-0.8056189286628141,0.8099906674589562,-12.196875030855425
1.6289855321372912,8.742873428058914,-18.02611342462635,1.2698742970106505,1.4677133977656476,-22.61528226876671,-1.0174628070457445,9.381918391614182,-14.282575884486551,-0.7824571982800957,0.7521213702542913,-12.172703477086797
1.6356664186505196,8.760408489060167,-17.687367172410045,1.2082747218506475,1.5053915026595606,-22.490559308176994,-1.0258844532665774,9.386371267429825,-14.162443754113058,-0.7656289230814873,0.7394070579524403,-12.16932236508923
1.6309975080932262,8.778341120287095,-17.287212810769784,1.1292401510892698,1.5089364198540993,-22.28837634512081,-1.039847112122954,9.397164949357139,-14.068756805372365,-0.7597648471730668,0.7325235237579979,-12.16472995669855
1.6319515833019413,8.802332926543741,-16.891636263135204,1.10714211392061,1.5169795835062567,-22.109333568683446,-1.0492872792170678,9.405293513170452,-13.980223230167967,-0.7439218747598421,0.7254537619730748,-12.164051608404169
1.6359064167471775,8.847153385682084,-16.470703955499516,1.145425672888806,1.5430842684436445,-21.910564340033062,-1.0565909572560803,9.421522820918046,-13.915424127746515,-0.7200446877148989,0.732737001526227,-12.172495033503136
1.6527639369800449,8.797706056239505,-16.311961655651956,1.2235358769667095,1.7190922271096691,-22.06614526691111,-1.0646458780683186,9.370117684251596,-13.826445171583497,-0.7033149330407809,0.6759598937702351,-12.154473147078383
1.644879579701622,8.868042326594978,-15.84237981480377,1.1727235082161847,1.7722517224377015,-21.731004669222,-1.0787588214448762,9.408862887731422,-13.74875915681401,-0.6968521847270914,0.715406429425305,-12.163517182351363
1.657858026076018,8.862941859452667,-15.579799183796787,1.227148722450894,1.9204022801060558,-21.677247742434833,-1.0885932752912657,9.398454308543943,-13.63959600173119,-0.68554579198242,0.7039586559744311,-12.154327365926985
1.6626837312231717,8.874481361673247,-15.246734286675693,1.2472637530021746,2.0347676212976853,-21.472000884274692,-1.1011522195386596,9.378464295915123,-13.547959957550457,-0.674885748883803,0.6784857000806922,-12.149344460212689
