lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
4.431517738260259,8.808492037338429,4.4806210194153735,3.7459757548896473,0.5421546000059818,4.143533165799114,-0.0674898082644515,9.888037533047637,0.9177494708958602,-3.7239879026353013,3.0013610480404833,-0.6218724224493588
4.427343797148214,8.804679143476358,4.493848581282823,3.745414247171883,0.5430064253668407,4.14164479275376,-0.06732375789076173,9.887474832570184,0.918266616693955,-3.715141680358454,2.99949996800777,-0.6230400580981541
4.420044295719366,8.800135299051563,4.508034541670584,3.745197994732007,0.5422044411126324,4.139646849486836,-0.06682846220240402,9.885069311890215,0.9192401978162485,-3.6756870973398805,2.9997312504049027,-0.6117611532677334
4.41386463248689,8.796231837526147,4.521147925112786,3.7456976078519872,0.5427518223823132,4.138093861994105,-0.0676911597753489,9.886654853696587,0.9220921306079064,-3.6543145212564085,3.0034275206120973,-0.6044702578446364
4.412623346352446,8.794724341920526,4.528124596137985,3.7463458423490366,0.5446323811201857,4.136500505288797,-0.06732845477068938,9.889742402586295,0.9252936211497671,-3.665195226724599,3.0059635037424077,-0.6080823179574533
4.409954543196895,8.792866613320971,4.529563920365463,3.7457992996449274,0.5443346298574921,4.134972329061949,-0.06736201321277724,9.893956089430354,0.9264277742383293,-3.675547295921157,3.0077058693921233,-0.6136383338259248
4.4068949202954535,8.791214736891146,4.530610219354965,3.7448464123192755,0.5427299792504721,4.134982824409219,-0.06699287543412646,9.894616249702336,0.9252069903687565,-3.6687571134708827,3.006632427644561,-0.6154905271450413
4.406763787814795,8.792704373472066,4.530800748293551,3.7443553876924094,0.5448861771428269,4.138008757180486,-0.0650314479288574,9.890350259558488,0.9233492574390905,-3.673665699005795,3.0002423373827187,-0.6204323238258855
4.408769730233118,8.795244842764713,4.525848336886832,3.744876518440809,0.5459767037352807,4.141325666526874,-0.06321084751324468,9.888888490391261,0.9221088088427378,-3.6884362587548756,2.998811765122223,-0.6289795414268362
4.412062158313045,8.798064197277318,4.516958072311046,3.7449887271374425,0.54359621401737,4.140365921665444,-0.060201404635885414,9.888211888289812,0.9171058549774407,-3.673435636490415,3.0004084944413085,-0.6307711906626625
4.415790262529844,8.800689511788748,4.509775231189693,3.7439903868828805,0.5452559404259968,4.136769687130107,-0.056534493097453176,9.886312345297576,0.911831725016603,-3.6449500314738343,2.9972951303082924,-0.6288294190322044
4.418383065923601,8.802091888502563,4.50697551498154,3.7436913925841893,0.5486088231769778,4.135601859418635,-0.05477053183097924,9.886335937735044,0.9120321742344495,-3.626552874140665,2.998040554406978,-0.6248793381915094
4.418127410540683,8.802312666146802,4.505372779019312,3.744006309286076,0.5469447356533056,4.135840905073894,-0.05503866250477918,9.887928924453366,0.9130713646249644,-3.6276731794139994,3.0016328784596866,-0.6238047889104257
4.418154672654415,8.802027520893361,4.503261558356901,3.7443342812775393,0.5446869615413444,4.134312866814976,-0.05550734925628964,9.889777898191511,0.9157636765265584,-3.652853771002717,3.0037063579849326,-0.6305091749934868
4.420128013031216,8.803206938123008,4.501697120714229,3.744611722357971,0.5468643147098114,4.135846258727508,-0.05506215145735682,9.889215866458931,0.9198811380989458,-3.6817377071892716,3.002894054117941,-0.6357508788694486
4.421397532492509,8.804503686523919,4.4995315541552845,3.744208879075311,0.5479772600518182,4.138248235966971,-0.05412592546270689,9.889159816902652,0.9195886872266277,-3.689594916423251,3.00304107232795,-0.636722057672586
4.419349296542386,8.80363622680941,4.49961713315796,3.743477850122434,0.5461197836405275,4.137196962822729,-0.0539511521576852,9.888786363842883,0.9194948962002498,-3.6869950022033127,3.004168635281346,-0.6359249056166132
4.413962527458546,8.80167740421631,4.5050816679668255,3.743471198673106,0.549675417442455,4.136736078254712,-0.05483205191127416,9.887161723232616,0.923128385554485,-3.6755981776603095,3.003638772924518,-0.6279319717178395
4.41189018526722,8.79985307872891,4.511605279654421,3.7441693637779343,0.5540492133933517,4.136928234907295,-0.05493682971870806,9.887507038418711,0.9259509293092938,-3.65933203436028,3.0050226913632088,-0.6202039810575752
4.415902327320089,8.797916700761597,4.515272078578652,3.7447057455570314,0.5529487529114006,4.137056492569778,-0.05463648578140212,9.887809385663822,0.9287272823828499,-3.66975926536787,3.0053656303547074,-0.6231573419401799
4.420147738507479,8.797088092045325,4.514624392738749,3.7446745324715196,0.5512761901731585,4.1367731020049305,-0.05484488255395936,9.888476628049325,0.928883269122716,-3.6900333311384195,3.0052846773932824,-0.6327143696737099
4.4212459933735175,8.799648025044137,4.509971899324345,3.7446704262478807,0.5528584521992669,4.135956647208326,-0.05399357865871224,9.889547187028496,0.925883688604431,-3.686889964501507,3.0073658985722074,-0.6346373927863385
4.423288205432236,8.803505505134858,4.503446426979998,3.744895866736669,0.5560752053508172,4.137409221004738,-0.05207235915375019,9.888301642857304,0.9227540089616437,-3.6665940196709377,3.005417106558137,-0.6277721532347362
