lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
11.409858388714019,8.91343369800853,-24.63692391994406,10.532993576180882,0.8805802050260518,-26.919529077309683,9.14155976355157,9.033214140960574,-18.149767876913376,9.593475969864306,0.9119939493978613,-15.946704050790752
11.475153390924213,8.71329643903091,-24.086134628871793,10.498908720225172,0.9054855372885886,-26.891127561812944,9.109787770117075,9.030632350023904,-18.025395827821615,9.589726211991199,0.8907999846534518,-15.92258208941173
11.525614970060381,8.608257623603727,-23.688615396917424,10.518616276593962,0.9423066455673101,-26.86212065324183,9.085461516085841,9.027637014932775,-17.904270789799888,9.581424495717174,0.8725201196940637,-15.894218596601892
11.567835722192982,8.548272986013778,-23.36832509233292,10.551648705288788,0.9636174344290278,-26.83549680975651,9.061526147312206,9.025595308078827,-17.784990018115465,9.583431942916818,0.8506556325741415,-15.877228709564736
11.604250359537277,8.50042819319615,-23.05518137777969,10.598450221866791,0.992938585558683,-26.795799232368086,9.032048259824522,9.030399330994545,-17.67409096297782,9.594857481654602,0.8371016946769785,-15.863932475452966
11.650006817471425,8.474081478843416,-22.73683224229375,10.655558251228328,1.0531334308948082,-26.755181443082183,9.011355529686428,9.036252403939587,-17.553957294537312,9.613198447942125,0.8320058672302725,-15.845367078717
11.705309429763622,8.460465557040076,-22.41262568252318,10.709661586122717,1.1352975722354277,-26.71066269464139,9.000772378123497,9.033395827381083,-17.437150567442107,9.632757277219891,0.8239744542479357,-15.83697046044804
11.752997220969094,8.433593378097749,-22.085187904656376,10.754078542743555,1.2171789908183501,-26.65266982704963,8.989850136696402,9.024587081537678,-17.34676695473002,9.654856189888001,0.8094304547205408,-15.84451520135563
11.794465098817208,8.402533656054306,-21.73727736739877,10.802141008481776,1.3203399968024232,-26.575756165166332,8.971336339076757,9.022836919687538,-17.277236370744514,9.657614251633206,0.7950861677998938,-15.85540303217954
11.839859806070736,8.383669068864025,-21.367124617486336,10.851664252573023,1.4578726796351975,-26.4763924518436,8.944857424962327,9.029049498091556,-17.214794692904515,9.662718879040481,0.8079869889022725,-15.851024964252206
11.881602049093924,8.359648408157927,-20.990596121050555,10.889759101108464,1.5900611063008816,-26.34759779266553,8.915777262321294,9.036485908613006,-17.170581219465333,9.667211114815158,0.8213903422740898,-15.839437082616147
11.917053759451527,8.32952798141882,-20.619455022664077,10.931738252808332,1.7184874173725548,-26.202234700864622,8.887119542913318,9.041613586088594,-17.14404050851551,9.675357465515086,0.8325571971057456,-15.830333118162507
11.952718466992403,8.313995280493199,-20.260681133787845,10.980915106699914,1.8763724246860471,-26.049505530220614,8.855150784093587,9.035612695781154,-17.110759379068234,9.67911097410959,0.8285419579444423,-15.8248861487106
11.983241631022214,8.309259369046806,-19.896662829144958,11.0298803148619,2.0289136411640323,-25.865518052408742,8.820084737327416,9.026818319464342,-17.07393963810374,9.670649728395867,0.8221248637825745,-15.81891019116919
12.00999032425537,8.312144752975554,-19.521860135102926,11.082463952070862,2.1580985659496434,-25.655815639189917,8.792912969118788,9.024080731832576,-17.03780656994771,9.660898993322018,0.82488049626873,-15.809444696381181
12.037299797099681,8.32668675933462,-19.154214377832155,11.138200520846503,2.2862397269691073,-25.49964082883502,8.773188748936013,9.016578802643256,-16.99926874709896,9.664116975233384,0.8240953464029668,-15.804604312141969
