lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
1.217657086431166,8.266942245753462,-32.1063546274211,1.4774770957394132,5.988349897928367,-41.55433840331596,-0.7745656037681927,9.189820775126343,-28.061854989009504,0.292798197708226,0.556661014027647,-27.40813009695098
1.3076213979005982,8.125781101791768,-31.306541108555603,1.5742233494324687,6.105541840937863,-40.81387078140342,-0.684181585259648,9.106254229733587,-27.605464541683965,0.2956260412655572,0.5217180128147578,-27.371459482853993
1.4199669311373186,8.033298125573797,-30.500053601136123,1.6510191598307533,6.207584589655977,-40.0492993374735,-0.6161854686823423,9.032826279092713,-27.230838446419057,0.2925706385687559,0.5125577400393707,-27.36981159728921
1.5409879388471919,7.926589907367127,-29.684349253652805,1.673850695417575,6.229617779208278,-39.243226295193494,-0.553659456648089,8.936532146245433,-26.880589801301795,0.2913695752802997,0.503619622164016,-27.367477995571708
1.6689196926737953,7.8658650604660005,-28.85915095706035,1.695128750347781,6.205447159411996,-38.408695979337125,-0.4910702128033746,8.828850820704545,-26.563391447202466,0.2799221804863128,0.4910825262344084,-27.37355047639809
1.7873126698869495,7.865531453977619,-27.9984185124808,1.7171773276661981,6.139287529240657,-37.530876865241616,-0.4304300112884982,8.711888067837467,-26.267910977590404,0.26978369498955534,0.46628975044243626,-27.39568063268223
1.8937894172138314,7.923186222008068,-27.124690114775344,1.7378929223074868,6.0326274801418,-36.61914551691998,-0.38896129888938114,8.59534723170244,-25.992878610129033,0.2546755077036591,0.4395849526095037,-27.409296412465594
2.001534941669475,7.9986711621707025,-26.30576824731048,1.7462510992828872,5.889027389076381,-35.71744916864057,-0.34942735794412805,8.468878580354897,-25.73375969527392,0.24186180640655944,0.4142871707860032,-27.409375931140193
2.1137909403133883,8.076285064250708,-25.542837060179714,1.7568721090859647,5.735954184453356,-34.83528474948973,-0.31783897393611094,8.34265459154518,-25.497825538926843,0.23813093123255602,0.39329672723137143,-27.410335343420364
2.2130280856230593,8.211174704915662,-24.766070287405682,1.7638494652270182,5.542033727874872,-33.90226647936177,-0.30268543853115193,8.25290400091542,-25.302692483740227,0.2357986648239695,0.4108236709609421,-27.427791449434885
2.2896938758509124,8.40190909598109,-23.987404909081864,1.7633602497731236,5.320507118130502,-32.932745402306374,-0.29772312422081004,8.202546335512245,-25.141481594440382,0.23524603328504745,0.4521960588940379,-27.4596560956937
2.3545846311929175,8.552512110530156,-23.238314465300153,1.7529644415254286,5.085173223444483,-31.94318509538176,-0.30829560334193573,8.160956461381971,-24.98748548027441,0.23016088070372853,0.4680070922616635,-27.481138737170067
2.4063032839600518,8.7380928319936,-22.508493048439732,1.7363522407566248,4.808220891991171,-30.906889987156227,-0.3048389680265873,8.129386589669542,-24.847352445155117,0.24250807365721572,0.4604451267818559,-27.50474664169017
2.4298929570662966,8.97584853391067,-21.804741186242524,1.7188195202457446,4.546806282662169,-29.87393863714384,-0.29174543414178244,8.15837365171112,-24.694594122430402,0.2634620849619467,0.4904785226441146,-27.5186448149688
2.4234755113529243,9.218070170287692,-21.130655637371003,1.7043870767567362,4.301548600196984,-28.858673580502334,-0.29222033029466,8.23568621072259,-24.501491297741595,0.27884309415055275,0.5697139161391378,-27.46833176828442
2.3998839432348102,9.436849417901097,-20.481724389122007,1.6958093756143153,4.051988294890645,-27.845946623290548,-0.30954932790754786,8.327988550186458,-24.293570597191103,0.2784674454326861,0.6600208106272896,-27.410570938930576
2.3685104517357063,9.621948862140187,-19.848092057836727,1.6769916085667165,3.784933118490114,-26.824704308089576,-0.3316049516945767,8.419272371784482,-24.08273387820678,0.2799055271832538,0.7397061379269259,-27.377425026178372
2.328043513160489,9.768037579025709,-19.22159922216766,1.6678606313951114,3.5177521621849115,-25.784761313020745,-0.35815162594752525,8.508126523770269,-23.84638197528023,0.28275339237354,0.8041240232716094,-27.33369602303822
2.281492347859639,9.929501945556385,-18.639603209372797,1.6483164789081601,3.2954597497208122,-24.716029971575665,-0.39035258168219,8.640776180359202,-23.58805465426122,0.27417315831378103,0.8973235257827283,-27.268701516368413
2.2406693065477463,10.079163811233757,-18.07681550617391,1.624239381116115,3.0875600622064616,-23.62474353190969,-0.42710064999275477,8.77899565664304,-23.320522518493657,0.260541323191859,0.9748553504193866,-27.187386009148224
2.1942825985108394,10.226983880160683,-17.516777123923575,1.5991052912798864,2.872086337212979,-22.53039458910738,-0.4688645819529529,8.926579765737031,-23.057262496863654,0.2378976982913063,1.0468776084382831,-27.112084283547876
2.151030216057556,10.365694974960977,-16.971022763370847,1.5800679779473916,2.655786954254571,-21.43457062449963,-0.5175055306649798,9.088242435332624,-22.77773702238933,0.20364840394116082,1.1249820381846338,-27.046997998461038
2.1147294565810615,10.482192676996675,-16.449352148593793,1.5647676568359319,2.4644849462374854,-20.32976440590816,-0.5709367358597509,9.245832291561308,-22.47510715662999,0.1451309171675862,1.1920167897458103,-26.987511428865684
2.0877725181121534,10.56934096353518,-15.947016040222959,1.5410197300044335,2.267670468431562,-19.26143945546531,-0.6118268718594414,9.398109152522297,-22.156292960778682,0.04713426546729213,1.2776731006953477,-26.914451823657014
2.06058472563075,10.628318326363296,-15.450022640981626,1.5147735621248906,2.121664442175138,-18.143170231411744,-0.643145229707501,9.542613573843127,-21.818144507906304,-0.0817081628194967,1.408444658008908,-26.815698279495564
2.0308099519628398,10.668228831098931,-14.976464666391774,1.516461265267349,2.0029900337220843,-17.036800222001354,-0.6658019369246748,9.675350763172851,-21.44485307320536,-0.21818200744564525,1.5764504064553821,-26.69836120165342
2.0104137555253234,10.703620434770553,-14.53701049278505,1.518458705301973,1.9118078375662848,-15.95141695600189,-0.6697735500940817,9.79557986879265,-21.043261713283762,-0.3109954269556483,1.776583673894272,-26.553513549379613
1.9902875097091415,10.723102283139406,-14.121452349939101,1.5080260669329193,1.8499571997592203,-14.885069117001406,-0.6545364268866138,9.889030392081143,-20.599816057309866,-0.4207239575587522,2.0106740843704247,-26.41613797664666
1.960803286605047,10.695959602848854,-13.646995939454683,1.49500488636422,1.8118445268755727,-13.854070427687489,-0.6426248368510774,9.97538479171443,-20.097352786337094,-0.5371814635639702,2.3025766138929864,-26.2183171801861
1.9576549834165653,10.671482242620243,-13.28999005133841,1.457801189568496,1.7940574661990096,-12.874820883183576,-0.6067878212329306,10.014131711423628,-19.630383614121357,-0.6316853825950758,2.555817895376395,-25.83055751755635
