lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
2.255109648289612,9.881393355051346,-28.74143806116708,1.831523109071266,1.293656068091332,-26.660968511248498,0.0006566749576432107,9.468744409286497,-33.942895685535156,-0.4664944844418821,3.4947902390096504,-40.98758104666248
2.2492471921525587,9.784615068741317,-28.40978691895856,1.7772584139788181,1.164662454197427,-26.416558255744775,0.018899718087758033,9.345444155747586,-33.32594073151696,-0.5290927743165653,3.6718066845107376,-40.628808254899596
2.2408927263743763,9.693222553882661,-28.034291193426597,1.6997583240168967,1.059985723411431,-26.223437919349845,0.023766310069980312,9.207062300278306,-32.7169957318366,-0.5928237251720443,3.851201579024507,-40.228506139751836
2.2401316201167307,9.58973118912877,-27.661700955774492,1.6122553586097663,0.9847923509617239,-26.0679675036827,0.01568304351774652,9.056071314049095,-32.10953153092723,-0.6429813304779664,4.013470487984461,-39.81305851969152
2.2455152055664733,9.486610091488679,-27.2679333411739,1.5463083199555325,0.9406811947504177,-25.94126859269559,-0.004691065540972872,8.897338376334305,-31.479228737139923,-0.6824860396144489,4.160028685862667,-39.36111324918364
2.237498845553884,9.361249167309609,-26.918728111098535,1.5203952512884518,0.8840891505256236,-25.98751626757561,-0.031542594296878,8.752622190249873,-30.845799469466076,-0.7117312969571494,4.303460861504052,-38.87152137943706
2.2211032542718,9.248117786496644,-26.558487213180598,1.4880881113739783,0.8568941256280443,-26.023426305958978,-0.06755856928249826,8.620263981339598,-30.205769921817158,-0.7333893160702948,4.4432236921804975,-38.35255745171172
2.2061646704628206,9.152233559562301,-26.188053128858353,1.4679025443621376,0.8429423400387585,-25.99283046839087,-0.10518553343020487,8.491388815353224,-29.557386911446972,-0.7505424148242641,4.563391138734614,-37.80106034223686
2.1923729425348335,9.062198367134934,-25.844201667731223,1.4858198630431645,0.8190453291698373,-25.93679128377752,-0.1514983495222464,8.364647417287092,-28.903196028081283,-0.7547350870410712,4.664927381844338,-37.22873198754391
2.1764700441928997,8.953235073194321,-25.538896344489295,1.495403540561788,0.7919280385095728,-25.921580375072956,-0.21985116645071,8.23556339356987,-28.232371536866644,-0.7454608546023574,4.730577594751154,-36.62298250443427
2.1513739265830094,8.842858803535943,-25.249839069119062,1.487943842424442,0.7750472776054411,-25.919941376981907,-0.30638554838190996,8.130983162071294,-27.545158704671678,-0.7275863881840762,4.772740998368251,-35.98015743709903
2.137467554562912,8.739746096786565,-24.9820003703246,1.5089399199648452,0.7680072911655669,-25.91704105851408,-0.39244534403146103,8.048583172318157,-26.861714696483087,-0.6966195736832731,4.815134539690927,-35.33301249018477
2.12598728305097,8.621341877375222,-24.74062001921888,1.528985445933934,0.7528231604964591,-25.91697889132275,-0.48145134747344065,7.976032567592083,-26.188416896768224,-0.6703357015936675,4.836953237271398,-34.68092254716612
