lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
-10.923172974517367,7.734451085592219,-2.434489544422749,-13.223117073794203,0.841000513204786,-2.0854745373414607,-11.43107734154927,8.110592208714825,0.26666543435954065,-13.167072396434786,0.7024835872450307,-0.004323717332899435
-10.927328340450952,7.73896012046826,-2.4382219464340147,-13.224348800993614,0.8441865673509046,-2.0860032664519705,-11.425309709594497,8.114783111456429,0.2626285338404398,-13.164688241664143,0.7047459440024361,-0.0065786841606571
-10.924377188059502,7.738357083247586,-2.4380975900053077,-13.222677051542062,0.8411633534861437,-2.0822776599702566,-11.421229792067788,8.121468113937826,0.2634166353128236,-13.161873868534736,0.7079914704774269,-0.00871266867585968
-10.919992581886149,7.736046199229379,-2.437340082050754,-13.21677208567951,0.8330339762256049,-2.075331068699527,-11.416042582979642,8.126769770243438,0.26506431708254363,-13.15849385997736,0.7100208898715052,-0.011498421131710457
-10.916337766122798,7.738102052113053,-2.440423091092687,-13.217468606305431,0.8341776096576088,-2.0741028942179396,-11.401098896579313,8.129514075518946,0.26567854526085943,-13.155868544009934,0.7143125985179437,-0.018163062807393188
-10.91209334887349,7.7400883726462375,-2.444434237802784,-13.221272569952633,0.8385602992903627,-2.076464024340696,-11.380971702487685,8.128323624821771,0.26561339714790577,-13.155650720908643,0.7124385404557299,-0.024681523527317645
-10.901694640397203,7.736856345882692,-2.4451947512447325,-13.218864002285605,0.8365170829099371,-2.076772449994603,-11.363338541863358,8.126398083881494,0.26923872420798484,-13.157171830211343,0.7065715768942528,-0.027016921776468028
-10.884349729233811,7.727452359287011,-2.4453795945438404,-13.210616463170412,0.8275337420228048,-2.0771977376723427,-11.348042357934345,8.124116504063789,0.27931395025239897,-13.156009274103807,0.698708061930554,-0.030778262943027934
-10.866324546427615,7.719427486808665,-2.4467385610118755,-13.203700769921939,0.8211512086425165,-2.078948330924364,-11.332438552922152,8.121241524428978,0.2899358826835552,-13.148229280459763,0.6906277709076686,-0.03932634781225758
-10.852859231393175,7.714294640807315,-2.44655842262996,-13.19966467367007,0.815549573725209,-2.0789133736100602,-11.322549038161972,8.120709100313555,0.2961373619810291,-13.14015365859161,0.6880563753145734,-0.04717962606979936
-10.849250444502337,7.714070857156561,-2.4483029590750998,-13.200019542058714,0.8091721871011034,-2.077429880248172,-11.326844305908644,8.12049045451521,0.29891254490241054,-13.140163879552281,0.6882609100049452,-0.05009406046275533
-10.857163803420693,7.724625379304873,-2.455884580599075,-13.20536534896502,0.8050336880237028,-2.0780396060385122,-11.343876735295229,8.117004084894827,0.3011125889557379,-13.143409458658866,0.6845146739690904,-0.049158766368308404
-10.874287640656544,7.743879684346614,-2.4635235545433254,-13.210754968737424,0.8007638031510774,-2.081802671168708,-11.372121061189606,8.114592569181115,0.3051216745487656,-13.143071255468017,0.6741184383234156,-0.045112281631835116
-10.901172798781722,7.773359712208957,-2.4691919893205405,-13.213125644946098,0.7955634238728118,-2.090336145835531,-11.413954409954428,8.121721834565948,0.30662434000205946,-13.140159725100112,0.6632528857167658,-0.04286900742907285
-10.943402612406189,7.81891404945279,-2.480875738063959,-13.217242936472198,0.7883840814390523,-2.1031597424413486,-11.470485108347493,8.139707424391759,0.2986653194413585,-13.142580019355382,0.6548176812607002,-0.046039278721127674
-11.005575402561728,7.8805609429299395,-2.501948711890518,-13.228444998679736,0.7819448838930646,-2.1184694548447633,-11.540045838779676,8.16336655144572,0.2777519693845243,-13.152071178540755,0.6450389706485169,-0.054961936548843904
-11.088053332197838,7.961022900801952,-2.529492054351818,-13.243169241117176,0.7837210188052892,-2.141762883545606,-11.625156369130888,8.194477154152725,0.2434204554721569,-13.163484463034903,0.6369871446711223,-0.06712518857516597
-11.190048397499101,8.064802419875534,-2.5670733813704047,-13.254772693148631,0.7908721550825211,-2.1760176701833496,-11.734062437252502,8.24130194972642,0.1975327462272368,-13.174890997541201,0.63428813499165,-0.07704950601644106
-11.309550333788692,8.188352355355898,-2.6196975433617187,-13.263020489932446,0.805973122769234,-2.219853848567398,-11.869719053093217,8.301032822802622,0.14210567544360092,-13.190258605926733,0.6328116232688606,-0.08828551221290154
-11.44453557699806,8.322116243871097,-2.685133883714604,-13.277764311731481,0.847741218588935,-2.2704316915986684,-12.029334766091099,8.367826035813003,0.0782671324650766,-13.216217511890818,0.6370328095565633,-0.10054837742417586
