lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
-3.533004128885262,7.9778894561835205,40.80882766514695,-4.127752118917766,0.2531513442562462,42.30663362494363,-1.5980941242581057,8.293519329863603,40.52738425285355,-1.2469604767135547,0.057555205922830366,41.862362568513795
-3.5132408185083532,7.974490222722995,40.796794297225205,-4.122450961289902,0.2572012715213271,42.308761521797294,-1.5880199439488258,8.292005553594347,40.51396854464003,-1.2420137576354089,0.05718400845140803,41.856421987360115
-3.5664931833799787,7.991130825217992,40.82852887514743,-4.13570268213283,0.24428434826340417,42.2964879612402,-1.6261564012185241,8.296411899788719,40.547167653230595,-1.251777114619209,0.049778574161134403,41.8708474852893
-3.5636383145759494,7.9850133398536745,40.81635599258726,-4.138550823637985,0.24667093892134384,42.29846568212956,-1.6297614663940603,8.297685256511272,40.53901003259664,-1.250696448211393,0.05534774747652338,41.872379264146595
-3.5481268318414405,7.9722060376186885,40.785786063896104,-4.133298663015766,0.26093881863504675,42.30854723816327,-1.6243947964003136,8.290003562923872,40.51368575255568,-1.2484350515676534,0.06076135149941286,41.874513463480874
-3.563395770890277,7.985493793765118,40.817784860234575,-4.13745332864102,0.2519913626814486,42.3064690308187,-1.631600710463152,8.293808735697802,40.5404000073839,-1.249426399777143,0.052382536813886826,41.87633832457935
-3.5187939687149705,7.975713910986205,40.80467603377767,-4.127739538070946,0.25727651406255125,42.3092766114542,-1.6099994473557246,8.297142536501703,40.52730137211231,-1.243877518964545,0.05519742729923571,41.860511692671814
-3.5567566933548007,7.98748070757336,40.82561853061633,-4.13689146974615,0.25330920441514937,42.302918231256704,-1.6482949550735904,8.296267734934188,40.54524150359601,-1.252704160903478,0.05272818241009458,41.87447343923846
-3.5567725006929334,7.980110358241474,40.81686440601113,-4.133359368445545,0.25469657208959706,42.30929314962607,-1.6592265845082586,8.29011187058829,40.53233714534938,-1.2538731213706704,0.05440618202257996,41.880404968388184
-3.574514946911803,7.980158244303585,40.81627790456696,-4.143918080072388,0.24835263802166863,42.315153328538244,-1.6851851795588462,8.283642040809607,40.52539278280804,-1.2580782385360525,0.0536827968127096,41.88905143981504
-3.577433571683625,7.9836712975919015,40.82061000915852,-4.144425670910068,0.24613499230333924,42.310178895867026,-1.6892610837964752,8.28246656226112,40.53020004267598,-1.2601346366112238,0.05285335437058869,41.891036883056245
-3.5838495178455054,7.988687911326185,40.822956434779734,-4.14169803473348,0.25013700569229436,42.30283855783701,-1.6887611096064201,8.282856632744664,40.5337072454475,-1.2666028390026045,0.06387877933434949,41.89001986605556
-3.5880474416582913,7.991026743688903,40.822561184764105,-4.14463551209119,0.25197382913536204,42.30446385844924,-1.6891839644215565,8.284210432384828,40.53319845375992,-1.2605976685766254,0.05607666396776456,41.893309492477485
-3.570546394768433,7.987573173882741,40.82062963528766,-4.139099310919347,0.25363388157482114,42.30634982541332,-1.666937689109139,8.289766970560946,40.53297033453496,-1.2613333625295173,0.06219766100547741,41.87566440030296
-3.557136520259405,7.982315702574379,40.81355459346617,-4.1295976186932695,0.2545991176732175,42.30334457951385,-1.6444500506939814,8.295221585307974,40.53302076980415,-1.2515563150045754,0.05621585635955395,41.86826347708851
-3.5590096692326076,7.978021752426138,40.80730596413545,-4.133403925321941,0.2488253344260919,42.30418184088357,-1.6391837273437746,8.296734008615418,40.530393726928665,-1.2482801145211233,0.05467803664111204,41.86716090229386
-3.5711155031356503,7.975726267119501,40.80148675784959,-4.134250533195854,0.2527165516160099,42.3048211075759,-1.6539634909797365,8.293313465277217,40.52108330658776,-1.2509408543915737,0.0573239919398737,41.87008496327902
-3.578958731975535,7.974434449678702,40.79633179953656,-4.136955815167438,0.2549005533167492,42.30629029091946,-1.667840018019229,8.288491471079729,40.512652665324126,-1.2587972781047465,0.0649277477333684,41.86803638582327
-3.5794367511288514,7.972900132719486,40.79181503360957,-4.133551114718789,0.25488421552778817,42.30475611339188,-1.6606075562383213,8.284868471367517,40.507434678418406,-1.2516517566600198,0.052858723436591926,41.866106361136126
-3.6027135892799342,7.971602700775533,40.78259372276885,-4.14234547372764,0.25964171171691186,42.30530170892053,-1.6754118817998185,8.275748657940305,40.49711417332863,-1.2530764543886357,0.05111792340457044,41.874648871963544
-3.633185156030022,7.974436884284845,40.78534540689391,-4.148767229413392,0.2574632582375632,42.304809883728865,-1.7035577857268915,8.272656938842452,40.50043162738798,-1.2595097365214205,0.05503164471885802,41.88713884555489
-3.651485199383599,7.972756731334491,40.7754907937452,-4.156989543832658,0.2580506070388051,42.3076197280065,-1.7279196939995183,8.269406283842656,40.491931973639055,-1.2708253563962215,0.068683839995057,41.88783857317316
-3.6246815747058676,7.97191676016239,40.78202343768282,-4.146149985105063,0.2558084024731774,42.30674328178914,-1.6964132969129118,8.279064851188597,40.497825796666824,-1.2574867208112808,0.055118340633415475,41.872617376237905
-3.5919667131521464,7.964248404533621,40.780485506189216,-4.130914734265865,0.26096015649861715,42.308192594483884,-1.6668042814874449,8.283533122780614,40.50074372697994,-1.257183660632815,0.06359745844524656,41.85516251828072
-3.5818919420639967,7.959839435981941,40.77953255786075,-4.134768405718649,0.2514418376423526,42.316028845966684,-1.6574383624600473,8.28155838013661,40.502779327137006,-1.2478871537410035,0.05208589571132105,41.8578878969027
-3.5569461080639315,7.952048198141658,40.7676715896745,-4.1269814510176355,0.25665839758576603,42.31693474555207,-1.6358394664007099,8.282979825658316,40.49230222240658,-1.2477164866680623,0.061450984255435714,41.8466701493484
-3.567858544849918,7.9603203962287505,40.781595278353734,-4.128655535269782,0.25655522288971977,42.31411786002723,-1.641554755547932,8.285741642826551,40.503084796611454,-1.2419295105988468,0.049164095936408914,41.85298949228799
-3.5614837595356073,7.960223934895471,40.78566261754624,-4.131722094986367,0.24929799314601297,42.32014889806197,-1.6422681609732528,8.285121869455676,40.50451719603583,-1.2410608553734972,0.044416881736452196,41.84832252469096
-3.56124590904812,7.957117057905914,40.78350726326097,-4.128282907731882,0.2505475523093953,42.317153028318906,-1.6503550022861946,8.286349031597581,40.50096946850643,-1.239533547440451,0.03991516509853921,41.84662125619376
-3.562260907190282,7.956423768962782,40.77764812910601,-4.129489430395351,0.2529665390555441,42.317127885485405,-1.65496958244453,8.285978508014452,40.4932536162991,-1.243712872676897,0.04796497226499086,41.84360478002611
-3.569302645704575,7.956435372929389,40.77061340201658,-4.134727207944797,0.2570702258226044,42.32282761827431,-1.6578592833763754,8.28140526164005,40.484983854265195,-1.2402500420956544,0.04067001745363852,41.84935746879091
-3.5974451086744956,7.963941530626456,40.788214384734346,-4.139749802121375,0.252868571469559,42.322062944461244,-1.6807317290565127,8.282581922055222,40.5015838103179,-1.2496020553959288,0.046685927683831396,41.858321573663446
-3.5834893542380204,7.954363445821223,40.778719574310756,-4.136228555950133,0.2512316940636904,42.32466555735286,-1.6709743049013839,8.284436213024492,40.49627873388736,-1.2484237639760314,0.05398605713372506,41.85783313452303
-3.593140735706413,7.9578526306392465,40.78673793507703,-4.138432240858501,0.24961722589883895,42.31888258044497,-1.6833260752004853,8.285459113087583,40.50192186793873,-1.2502934007494624,0.05211102405289891,41.858652915564456
-3.5558452833079706,7.943276496171459,40.75582935798079,-4.12527403281292,0.2669449884821641,42.32023470014535,-1.6669660574459546,8.278806791119386,40.47021003513204,-1.2438935588837692,0.05328685980960279,41.84606178530891
-3.541858377760167,7.9420337617799595,40.75700537497446,-4.124420423398865,0.2576670492302171,42.321393156994375,-1.6487677014076918,8.279486026923752,40.474724740618605,-1.238900714582028,0.05176014056243672,41.83945403837408
-3.580701044965642,7.94936746784903,40.76397620722901,-4.135373259462367,0.25395624404312056,42.317850817961244,-1.6906909534114747,8.273539795189116,40.48379355433629,-1.2456273089288252,0.05313824341425177,41.85937328611159
-3.5735573738792645,7.9463373855318284,40.767402546156056,-4.128624689343001,0.2576227611089247,42.3174927661979,-1.6801945120677555,8.27508318290825,40.484254986423814,-1.2400264151665776,0.04956264941682342,41.85470727737252
-3.6025693225690874,7.958890221964849,40.794769189325635,-4.134973549298782,0.24890746096162775,42.31459891107166,-1.7015895065001279,8.276147722467458,40.50247732824274,-1.2424588797135057,0.04083384618802666,41.85922911983513
-3.5802845716483684,7.954018566669008,40.78218455438018,-4.1276457690051505,0.2533681928381444,42.31754998143364,-1.6811551056884753,8.277208920165279,40.491301186531096,-1.2380455642805088,0.044283255521607945,41.85443325290361
-3.6004922706557165,7.953203236616299,40.766754314799876,-4.13433217513993,0.25823565139654503,42.316455064481985,-1.7145665246692254,8.268625922470346,40.4748424469584,-1.245490204398011,0.05267730821528893,41.867543045518374
-3.6231124638162098,7.957028656416663,40.78214965752749,-4.138504744447549,0.2531853478063065,42.31038673287512,-1.723421773425817,8.272398307097715,40.48930163495882,-1.2482022986202495,0.051490312714265296,41.868904474467904
-3.625314026946162,7.9483772787740685,40.762956330277355,-4.1468134925691835,0.25393417565072707,42.315166845543615,-1.7405065559583242,8.265777416315235,40.47118268433329,-1.254973883654858,0.06209987488973623,41.870335432350444
-3.642237609429435,7.95376355846226,40.776499958224655,-4.14946847826758,0.24819330816889584,42.3114900504643,-1.7579179369360167,8.268324298557264,40.48547636347607,-1.2604222649462138,0.06507385918444508,41.871666528949945
-3.645616194035627,7.954380755648161,40.78174849572339,-4.146009880012796,0.24571830850096432,42.31045799786796,-1.7611318594303118,8.271893029069744,40.492538314217754,-1.255082637045238,0.05825833115715995,41.87312138466801
-3.6407247308950184,7.953509608897571,40.7759796371851,-4.141703856452815,0.25558804586897665,42.30654134923755,-1.753315373752884,8.271937913475119,40.489831994544744,-1.2509643630998966,0.055839799570361004,41.87149153279441
-3.637648665654602,7.952073476558048,40.769502382828534,-4.138806071890267,0.26676731296858286,42.301719783329375,-1.746392051289738,8.267505860263451,40.48299169028691,-1.2507395604179734,0.05674261191162466,41.86575535031542
-3.647443272259098,7.9548735315674355,40.77203473729702,-4.146490490834829,0.2684489542363829,42.30221444904723,-1.7516744750332496,8.265451888156665,40.48186800673507,-1.2564990077393292,0.06246987480691324,41.862678621634785
-3.642839519056907,7.950606594552879,40.764629097961226,-4.138928170877117,0.28042601181593296,42.29994157739351,-1.7478290854128522,8.265311409651972,40.47228621187864,-1.2537153576364548,0.06342013631761823,41.85991757421083
-3.65529840671959,7.9471194136252405,40.75983922055539,-4.142802150815289,0.27571321149302863,42.298419794356676,-1.7556982940868804,8.262716270035403,40.46754112152212,-1.2551605143940656,0.06387982683548277,41.85981658573473
-3.6834728349091654,7.948147756064358,40.75421413922306,-4.1491858447748555,0.27790187500838576,42.297456876916534,-1.7797196696995594,8.25523985284263,40.46787919402723,-1.262756251980985,0.07155850671930564,41.869087860302635
-3.6926370144091143,7.941816272627394,40.73088995373046,-4.155690519300116,0.2829495696280448,42.3028720341508,-1.794402696551613,8.244835543353194,40.45382273643202,-1.2654940882776744,0.07699106086142771,41.8783473003538
-3.662129690977426,7.937894283988121,40.7278202810754,-4.138830587688552,0.28593955216232003,42.29415196168266,-1.7419642412850944,8.255756292276615,40.46068088896406,-1.2552869343391533,0.07743051319404082,41.855016720744686
-3.638835558538652,7.930177553022142,40.7022158231351,-4.131134949672764,0.29171731456682926,42.289728730661274,-1.7186370694979565,8.259061258418082,40.45071249556073,-1.2473347004239226,0.07817025826197987,41.84522822493313
-3.631520216803631,7.928363087351177,40.702408117371704,-4.127228757972134,0.29018386370813753,42.289661068268835,-1.6987020526578565,8.263429727335936,40.45658365185465,-1.2368451042285256,0.06950001138788575,41.83835772622489
-3.618739143756658,7.924768050662517,40.70204363656683,-4.11613284331048,0.28984942115363865,42.28724106688063,-1.6611970096991127,8.269072070822865,40.45964171456516,-1.2255408683538147,0.06673289699998453,41.81765666798093
-3.6918673814641676,7.939797871634917,40.701469292931755,-4.144409493853082,0.2895549198074231,42.280500503266936,-1.728232776356661,8.25664322650141,40.46022001647831,-1.2377184964298733,0.0667699454648566,41.84089758050498
-3.6658051371499387,7.931756969041846,40.68452159078935,-4.135785048584112,0.29113512199590885,42.27647516347181,-1.6959539874366727,8.259615717953242,40.45320548953381,-1.2292519068129322,0.06608046541711432,41.82615242700242
-3.685410483360224,7.9349973196909485,40.69668165465858,-4.138374880357592,0.282933397808555,42.26904654327777,-1.7107081632527865,8.262309775745472,40.46461503445923,-1.2327537539232203,0.06816730189454723,41.83022498601778
-3.6826526560907977,7.926397965936578,40.669739554984126,-4.135046160333359,0.29175966206677156,42.27124774540616,-1.7146768316909204,8.257264406455866,40.44311145950609,-1.2244835131871634,0.064971990895347,41.831523885159925
-3.735402255071903,7.935937788456982,40.67976553234138,-4.151224715122585,0.2914553161611507,42.27151442596316,-1.7778448043118789,8.244594752160896,40.446035693257734,-1.2340595405738106,0.060267062458898346,41.85041542263909
-3.7054434652958426,7.9210055191723505,40.6602008290763,-4.135185664151273,0.29187099658708077,42.27361833803053,-1.7447365885597956,8.247432970355309,40.43527001814827,-1.2244308630048373,0.06372263141193879,41.83766098815427
-3.7550411929633456,7.930366287807104,40.671673991267625,-4.1492539275963845,0.28687918924532224,42.2690364973976,-1.7994566335287865,8.238613657958988,40.44435573081961,-1.241929319868338,0.0689650622795619,41.856101226305505
-3.7539371952573344,7.928469547640029,40.65968940251536,-4.147400775831462,0.29028192031727984,42.2672709104643,-1.8008763284047538,8.234959813234251,40.43941182409994,-1.2406711813313136,0.06685558994810248,41.850915890270045
-3.7391896887366327,7.918519798618142,40.64191726489685,-4.13833724587472,0.29066221481963356,42.26642968798219,-1.78811724536299,8.23533451948639,40.43403537103296,-1.2336416060882738,0.06912268312209524,41.842034898252095
-3.732391199597011,7.904878125469448,40.61531590072617,-4.134014921806408,0.29411657924976664,42.26829221401354,-1.7861701682393774,8.233616319275647,40.423486611444986,-1.226083366342508,0.07503544873722612,41.84186594181714
-3.7330840056327563,7.894060547813478,40.58881373499341,-4.132430935039332,0.29941247867744364,42.269791829940296,-1.7882848916117067,8.226523858607173,40.40847840750492,-1.2150480342732095,0.07553727234594365,41.844851833784084
-3.7512841444719625,7.8911083695690545,40.5808061219645,-4.13435670002962,0.2982282124307076,42.26744376556702,-1.8004630718385308,8.220448869145367,40.40352795684386,-1.211594060050608,0.07919919110721663,41.84480238392136
-3.7715596260442212,7.889257589860307,40.575932508241756,-4.137652870305892,0.29850922548327846,42.264716805516365,-1.8234473383851255,8.214232340589863,40.395637769038935,-1.2131457634790968,0.08001133206231581,41.845465994091136
-3.789179733321447,7.8861716940568405,40.5712597836819,-4.1416939266115085,0.2976221137868039,42.26132086638352,-1.8455334571244295,8.20695216218282,40.38514996477282,-1.2160755038487843,0.0817959238234397,41.85066598623596
-3.7992164732500937,7.880299970672365,40.56044118535099,-4.1420771345323395,0.2972146180162342,42.25593595273823,-1.8522475440390695,8.20185919801646,40.372305053630676,-1.2148855164173888,0.08381388698568581,41.852442012069275
