lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
2.778498122650244,7.546974846001624,-27.633119611107276,1.5187954191211386,0.7995696043555729,-30.860511039655236,0.5060166242935141,8.91887144893182,-25.39331132131379,-0.3673209721756956,3.1040439781623084,-31.733376562423455
2.775400355419243,7.372405420886955,-27.438096819438407,1.5464372325917983,0.7702207380370723,-30.828346712866548,0.5474708053333803,9.06397286607322,-24.690173259899396,-0.4228438935048203,2.798036010683602,-30.577729311001747
2.771430780913204,7.212562290415407,-27.259622674539333,1.5696478130515918,0.756848320780165,-30.80363065359861,0.601508023665758,9.258878806770348,-24.007058057428296,-0.442414405611447,2.488513727610151,-29.306350798169934
2.7578245391686496,7.045234400462289,-27.088444828100286,1.5829116727537598,0.7394011029653016,-30.786771411907385,0.6546159355093131,9.404158870571493,-23.40140022234058,-0.4427062826100678,2.223286545149822,-28.100080577180858
2.7354352774091755,6.898701489686855,-26.936960923931995,1.5885876333040723,0.7306656873564895,-30.779743677990126,0.717187068020916,9.567539852035257,-22.812548581076662,-0.42616099609799596,1.9765742495562286,-26.808134518908613
2.709318539669807,6.7453239767416235,-26.79068296939819,1.5914066993758185,0.7144683944372343,-30.776515211477655,0.7577347524110982,9.645046123911921,-22.26368793971028,-0.3695870927522086,1.7327573201096909,-25.55704879560472
2.705351349688708,6.645189590725108,-26.69670421583163,1.6070179546671597,0.7042903726835876,-30.78694269220181,0.8036572242366069,9.75607117932907,-21.70070308880367,-0.26728650246606017,1.538966058424638,-24.19583824594347
2.689086964297865,6.558303238824024,-26.591352838112915,1.6359979133480504,0.7065203713581124,-30.80094690130237,0.8424644164128983,9.843746872012085,-21.139482756225547,-0.15771906772222838,1.4120215055486645,-22.7998543576161
2.667454961970959,6.528107749151206,-26.498070531273857,1.6380477966095928,0.7010612779623329,-30.763660254356232,0.8846126887163903,9.985002318517221,-20.594719892644036,-0.03103932473500831,1.3684033379198073,-21.330235746010082
2.6514437486002986,6.461541734810101,-26.40547886104847,1.6022250054079712,0.7045563592799584,-30.758253224385033,0.8678953140386096,9.918212388980175,-20.082811903885876,0.09564375374862816,1.2393177488993343,-20.15934487924796
2.6681920237817023,6.498010711569627,-26.320038964251708,1.6356322751916772,0.7612359170282627,-30.750472415646787,0.9069443250192042,9.9217269205107,-19.48968427542622,0.27643814168835146,1.1223690390513505,-18.853226744446417
2.640268857678373,6.5077406425141975,-26.2151358029824,1.678721574729935,0.7860595952874576,-30.758731903182085,0.8737324854545212,9.924774741870792,-18.97815163737296,0.45510813993465393,1.055010738642304,-17.622748729728137
2.614079675086303,6.578563018131167,-26.132581503723443,1.6420270303606872,0.7874376019714744,-30.73307715510266,0.8843525030898274,9.91485837611858,-18.479468514589403,0.6421236384185323,1.0327728559419325,-16.464147018801487
2.6014876660851196,6.679089802530498,-25.99476038693787,1.5937792608739314,0.8436890490801274,-30.695753613686833,0.8609324092280721,9.905641425594032,-17.96096624670526,0.830666427546497,1.1046024240764325,-15.363830243910034
2.6038535549707893,6.81313467947182,-25.822308838493647,1.5904488292199221,0.9373583541278034,-30.65146014343455,0.8346765994586304,9.894906041403308,-17.423097300922855,1.0176327906481006,1.2082727576620014,-14.337887163173754
2.61137102446311,6.953652997082864,-25.598255152542446,1.5668217822393196,1.0081242973334084,-30.60388935920113,0.8261308764891804,9.902707601908448,-16.882121450040795,1.1729717044004149,1.3364325772680006,-13.404130705303583
2.6244832644612766,7.070470628839919,-25.264067469274405,1.5054044621917066,1.0938234609389275,-30.51448985075533,0.8079906881312393,9.898665037110163,-16.337229745603977,1.2499023530221551,1.377410069078182,-12.657563558198508
2.632754514136967,7.135229277255181,-24.83265296704973,1.4467685904972045,1.1585857665057737,-30.428223980782068,0.7794676003305454,9.880106049712388,-15.840745786003765,1.349570116166655,1.3417826488329345,-12.122955517213343
2.6652515079489545,7.135459047423488,-24.31576962753706,1.4280231402927157,1.2505432720263492,-30.278605943397253,0.7820608473502756,9.866806601592387,-15.329508851942853,1.4247114090361392,1.2827928697665394,-11.665787321195069
2.718718626725438,7.086418128784755,-23.720703167834884,1.4382364320983634,1.3846395844479207,-30.11681987093243,0.795550436528479,9.83691615037335,-14.818505571518333,1.4634000149212336,1.17308191407975,-11.31218850995146
2.784505007080382,6.9880927604007095,-23.0966826630312,1.465320570159174,1.6112885096209335,-29.869552522210757,0.8157852623666089,9.765710285932364,-14.314800956112592,1.580467539899534,0.9982965591889292,-11.076035788206891
2.838829556823434,6.849771059852617,-22.400734193608425,1.5217759740707928,1.8717869497848585,-29.497066127850008,0.8204036247051736,9.66329052886488,-13.872298765057195,1.6648671872938012,0.7982182280733078,-10.954424307720405
2.8938874862252923,6.676636027381566,-21.69127787093406,1.605233587795893,2.1527825010082924,-29.098900149364383,0.836474269232091,9.530495011762351,-13.404135765279786,1.9119924740974015,0.6622730653914319,-10.881469244847265
2.9460819947864043,6.518704351980959,-20.895424234102045,1.7256429531349993,2.4153259601334423,-28.47418674074436,0.8397954540096517,9.433831347333618,-13.02680565817376,1.966093727739778,0.5872564150170779,-10.91055717568824
