lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
-7.877030252611406,8.780346962825936,-12.56382154240792,-6.7808000472695715,0.7084188815506552,-13.412587236469367,-11.252138429601562,8.599670835940248,-11.613942188791254,-10.944407418048407,0.6908972548341108,-12.844436789261021
-7.913200849211415,8.779455161261454,-12.515180706396617,-6.789202853546154,0.7186103287232873,-13.39909077745729,-11.26689161553062,8.599092193392673,-11.619049152974728,-10.945116090988332,0.6867926300502194,-12.847105531128369
-7.947236867468022,8.786077251024373,-12.468535751078608,-6.799820385198157,0.7282122230400115,-13.392442142634753,-11.287069966429115,8.603256924181757,-11.617294720652955,-10.946046926061022,0.6938463754985665,-12.851214575140613
-7.986069202707131,8.781577163209054,-12.417257328815301,-6.804731925016576,0.692585527738877,-13.4141199950263,-11.313423491300979,8.598232464566147,-11.610251210043808,-10.947824935810708,0.692154503476961,-12.845068524395623
-8.021806933407518,8.770416839830801,-12.369928582779382,-6.8131267927887675,0.6805229509873157,-13.429720677527445,-11.33427014305469,8.586988748684957,-11.606242472813836,-10.946883890505251,0.6934859718863904,-12.834651950404536
-8.052657163047549,8.765844321525753,-12.31531543751392,-6.830077903480084,0.7085241065370818,-13.410894745778549,-11.343428292336622,8.584631582346928,-11.608452127863465,-10.945934228336695,0.6669421792793312,-12.84382264676627
-8.0870967329494,8.77846164304518,-12.241855719864574,-6.833731598573838,0.7055484859082163,-13.402055271062533,-11.354214080468035,8.589709123824516,-11.616021552047787,-10.9434658787957,0.6644613317852603,-12.844761636483064
-8.125267989847185,8.802528886324694,-12.151966553428945,-6.83505373589172,0.7398581358680192,-13.372654556926488,-11.37251135858714,8.595226028099004,-11.62964301526576,-10.944865076893487,0.6650082531903884,-12.841414741302863
-8.158654790857705,8.833856068894985,-12.057723882715704,-6.837697496801508,0.7813955848973717,-13.31111503456669,-11.387627357615372,8.611115235924986,-11.64253919927752,-10.946451970954442,0.6688838862697568,-12.835564040433722
-8.186893101846318,8.873138229148427,-11.969298112364358,-6.863707437777909,0.8135205801647223,-13.261260438061338,-11.403218143365386,8.632276443417597,-11.648118221175576,-10.949226983507682,0.6811384123506158,-12.831094727538447
-8.203911032754116,8.879629165380726,-11.912562655807514,-6.883246492574461,0.8285942901341661,-13.292393452379226,-11.419934719756004,8.62053569127685,-11.648371221732422,-10.952384687208635,0.667896229231002,-12.82721696645699
-8.211089924320666,8.864321837285857,-11.874736817541688,-6.888930376978264,0.8423923902647665,-13.349733241624348,-11.432075983907383,8.590872098196915,-11.64573346038715,-10.953609349458214,0.6360246008471055,-12.817479713840028
-8.228603540599009,8.896934564952705,-11.785229419221126,-6.913634048516313,0.8903972602303967,-13.309858212210798,-11.44806673376639,8.601898718159346,-11.648483302653162,-10.955463893064064,0.645568507054169,-12.817113825809937
-8.251600869227737,8.941928355495616,-11.662828360236748,-6.913377503118999,0.9038970745724182,-13.253616603305472,-11.465407552468244,8.623460294469021,-11.655041076467409,-10.956126911520574,0.6692707606967707,-12.825802832850856
-8.265724302907213,8.954846591509591,-11.565501944536546,-6.90160081077242,0.9177945739001454,-13.237482710879558,-11.477753032325461,8.61849771184239,-11.663832061113272,-10.954363886284419,0.6599339027779875,-12.824111952854958
-8.271146975783656,8.976229026465075,-11.47796106973146,-6.908154953279555,0.9521872686192938,-13.2287063477561,-11.490886319637168,8.609976042422367,-11.674906924950678,-10.954634093541538,0.6474807216378657,-12.823185590847597
-8.275036696122376,9.013924977533762,-11.378886988017184,-6.9277902969327245,0.9752332613056733,-13.213067995230363,-11.506935878612238,8.608865406298957,-11.68468754656983,-10.957951535785142,0.6488780357207994,-12.832304216526689
-8.284460604752411,9.04682479338349,-11.27573808423282,-6.9422941611082765,0.9790703932543319,-13.188148566597352,-11.522293784121604,8.616451245828259,-11.694895091036173,-10.961538100850197,0.6593725552092731,-12.8327061389614
-8.298377450470126,9.074882729738839,-11.173172553557288,-6.957660897421306,0.9941740088218018,-13.147550214499901,-11.536454058070152,8.625279065284314,-11.703973296381982,-10.964823982348038,0.6682626845346981,-12.823015071187488
-8.311599628047306,9.102249863880594,-11.06982133737455,-6.981113468515028,1.0220531850751136,-13.100454286164872,-11.55473104004745,8.625368596658873,-11.716844639739712,-10.96636845300473,0.6658534978108727,-12.826059034678561
-8.325524972596346,9.128332284058132,-10.965528151624163,-7.010531500139152,1.0510059686700965,-13.04144499340048,-11.575420679958885,8.626743570612138,-11.732059345067222,-10.964488814527162,0.6689772216981212,-12.837147714960489
-8.343026681528073,9.15158779608354,-10.861628377835947,-7.039292389707868,1.0830973505335681,-12.961488663699013,-11.587438754952265,8.63124367037646,-11.739210195318748,-10.960406201115637,0.6763141543594222,-12.841201011929876
-8.36000089632929,9.173935095492569,-10.763653139291193,-7.0726132703972535,1.1177823347103253,-12.878365889164977,-11.595079330251831,8.631371184873846,-11.740149295814675,-10.959763101655192,0.6751543777330145,-12.84112486815832
-8.374877363611828,9.197887164887735,-10.668936022507022,-7.111551026769132,1.1430768464734242,-12.78331347668184,-11.603069436346932,8.63307377641524,-11.741244979020042,-10.959504452512927,0.6742572833144055,-12.840872195492697
-8.391618903999646,9.223437469848317,-10.579029127196911,-7.145690477449305,1.1631342058182539,-12.670774168494006,-11.611075337104717,8.635951381806695,-11.741817168549744,-10.956770748329102,0.6787030684317829,-12.842668081685256
-8.405808730510591,9.251258310001319,-10.499829402292791,-7.175974218449484,1.1837080023131712,-12.558945756850889,-11.619840746037468,8.634229278362138,-11.737403798016214,-10.957310987950239,0.6849194653650409,-12.843685612554225
-8.416077559199204,9.279903575090485,-10.427147867687264,-7.206854003353707,1.1974394464107976,-12.44383182993942,-11.628642906084744,8.630916277186394,-11.731299277721686,-10.960030516573898,0.68630067440429,-12.843311410266748
-8.428256371353815,9.30366648851755,-10.357644605393988,-7.238300900046642,1.210368629758604,-12.317633534353154,-11.639211969786398,8.627297843757662,-11.724101092500986,-10.963244020820015,0.6778019128788242,-12.841557593500644
-8.444447106362144,9.326426045632692,-10.285963768265033,-7.268074771628658,1.2312136496541373,-12.171595248453798,-11.647285338362536,8.626971810250943,-11.722113271652097,-10.957504526328478,0.6895120744227133,-12.849645439564721
