lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
-11.040444467438299,7.733690940895037,-30.617959978921416,-10.135979310657293,4.359082462945638,-38.61731858437438,-13.710277878845043,8.558003330028825,-29.69764419992368,-13.69006670063788,0.5217105746907096,-30.725723227232603
-10.98395136372295,7.7464630076228325,-29.661658945829593,-10.171318657816485,4.128010142879457,-37.42199367872457,-13.657680518205717,8.405297975672347,-29.394694463491195,-13.723754919688847,0.4753559498171136,-30.736617646751224
-10.929747528453973,7.812435245282742,-28.737796419108367,-10.232926886950345,3.886802990204004,-36.29340919531796,-13.595495409020405,8.252910183490231,-29.111011393010195,-13.748734876251245,0.4454396975184305,-30.760859791759263
-10.884618004962798,7.9325775057097365,-27.831452194650055,-10.294350492257434,3.6442818719502243,-35.206023339449594,-13.517644350829839,8.114411980285034,-28.838536721469165,-13.766611695503805,0.43514180797675617,-30.78575081308318
-10.835606906178617,8.09136061679335,-26.922540075464944,-10.39246079808373,3.3651439904212084,-34.087044995797385,-13.426033052868188,7.976473599352412,-28.58336899634136,-13.77642502449694,0.42453491900021145,-30.816656864839167
-10.774800106650641,8.312401333727056,-26.04954951527995,-10.466752131694129,3.109042504979158,-32.85826121020395,-13.341687043426688,7.918251526201635,-28.359483131003365,-13.784114854010566,0.47247919934693816,-30.84470592414857
-10.724214162182859,8.509464874168076,-25.186675290465683,-10.486433239042054,2.84154994517278,-31.513139476137432,-13.264279641434186,7.857355988121809,-28.143706437852824,-13.790478566401264,0.48362329600542875,-30.859804828182764
-10.663557133516818,8.702724530338429,-24.364226351603932,-10.513025537612487,2.5795617203443046,-30.21052647574853,-13.175309511283853,7.8285501269562205,-27.94030971922938,-13.782241875481914,0.49553043423382137,-30.889658944715723
-10.6058392801246,8.895932330344078,-23.596525771492907,-10.540452977560667,2.3380526325591573,-28.94606239924706,-13.090334286262134,7.850485062426629,-27.727447176597845,-13.762879699417619,0.5492677089720677,-30.89987952376253
-10.5462401318329,9.080287468808315,-22.869030065148802,-10.562028547669602,2.1169716566392385,-27.65194726308552,-13.005637094470327,7.913047004183806,-27.49544531377141,-13.740161519650366,0.6332575798899331,-30.87469099177921
-10.484161700174312,9.244886804647205,-22.168898780760642,-10.587830607841868,1.9201432826221287,-26.32431565581929,-12.932711448885609,8.001510011211469,-27.246203503735682,-13.717526595104394,0.7199954081787172,-30.834055774846767
-10.41836881740128,9.382245381891721,-21.495428729501892,-10.62684958390415,1.7475977354715717,-24.970773277005964,-12.872882849051289,8.086763340584447,-26.973538472753553,-13.700655247788058,0.7884283116221638,-30.781939095144356
-10.345359638473518,9.497830040261206,-20.85211411674276,-10.677696661744164,1.607985897669515,-23.599878283719708,-12.819330696531354,8.207102445600311,-26.66436496759801,-13.68238269509723,0.8789417207075929,-30.688145058352774
-10.262231361867215,9.582660278676391,-20.234098460146598,-10.742002934781011,1.4802538393228988,-22.230975168895206,-12.773118546506273,8.3335443220093,-26.32794465037435,-13.679666066474642,0.9642326713587981,-30.58546531812727
-10.16595240699492,9.638428061673178,-19.629630999783004,-10.810080802995689,1.3702348005737595,-20.912665206552248,-12.720849109160884,8.46201741334888,-25.936022080595627,-13.695296468248877,1.0449217253211547,-30.480938943792818
-10.06329750244613,9.670209113651826,-19.044705132851455,-10.880152444037233,1.2566060744528604,-19.639644683767095,-12.669362154746333,8.588369329418036,-25.502946737748424,-13.733763878973459,1.1205523859933861,-30.38555937497645
-9.992003755763387,9.682362925095596,-18.460939759151294,-10.94970528608391,1.1590977572596237,-18.40516262750779,-12.64301711487198,8.718312051949237,-25.033457403476064,-13.797576807332433,1.2301957439627627,-30.327497952199614
-9.935501374132302,9.66109833073321,-17.901720045155873,-10.995632276303134,1.1788412448713832,-17.198694401294745,-12.617795278246112,8.82421086865143,-24.523160242760028,-13.850341180086236,1.41446476304235,-30.14364980372091
-9.847103833632408,9.642285097188916,-17.39655163402889,-10.978133589871074,1.1868010364157402,-16.152772157177083,-12.559653697147407,8.90483679880664,-23.912989431697053,-13.822089582412826,1.6288494878822353,-29.74994413297315
-9.759149241352768,9.602573227321972,-16.901351896568432,-10.914934604196329,1.2015488937277472,-15.201383105501389,-12.491630472262242,8.928998055872864,-23.26856233141399,-13.760199366403482,1.8617470033433485,-29.275208612104606
-9.695442828641745,9.53304355801913,-16.385915644909858,-10.830611967356058,1.1699839342664737,-14.325340657451894,-12.418343918294866,8.92023201883968,-22.58628878412411,-13.714083838762608,2.1347547492444154,-28.747301782904284
-9.647595457395271,9.450461983457737,-15.86009806256633,-10.753013506143056,1.0782435038446827,-13.562316536912784,-12.34564837870732,8.891007073047515,-21.857473468524507,-13.683054595919998,2.4268945556241364,-28.179548982243762
-9.589174007272193,9.39493478970726,-15.344949078123639,-10.69637004674418,0.9851512041531082,-12.94912300585397,-12.273371910060206,8.84810221174229,-21.073696928521944,-13.669379957142086,2.700256789490651,-27.606066163767988
-9.516856511138649,9.360800809881782,-14.856167643664747,-10.689386497902976,0.922023548251194,-12.490944855917183,-12.20493546649702,8.786227359494035,-20.238467835834417,-13.647234285008501,2.9444996936174714,-27.033161684022613
-9.452093640314782,9.318388716090524,-14.287837605121943,-10.716918358542289,0.8676386179809068,-12.17556075496991,-12.160558537021517,8.738185685544437,-19.34733780756034,-13.606174973269178,3.2111389477871057,-26.413593342771314
-9.374343965325592,9.249621451151391,-13.758578109676959,-10.749032056372883,0.8123242981407836,-11.986764206532028,-12.130086076721343,8.662571355192998,-18.444676763641564,-13.54719067398007,3.4210572758094964,-25.71613512882991
-9.267379156178272,9.175142736155458,-13.312608288732633,-10.789146577385672,0.7786294124506511,-11.955362401222224,-12.101665953664243,8.56414368365724,-17.51122191387718,-13.47071727535324,3.580733101675687,-24.921353079058196
-9.16805361667804,9.12554310648585,-12.873024446148188,-10.825888006226132,0.7989588011451255,-12.005182177262117,-12.099951811886108,8.479132431626718,-16.542787492719476,-13.393905532906546,3.710713512165996,-24.035800172360503
-9.111755836184765,9.06943477217606,-12.431771068887935,-10.824955379218556,0.8081627798437694,-11.977718754544373,-12.11745060524795,8.419535040113322,-15.5725664854534,-13.309656601914408,3.773544070430937,-23.082214830387024
-9.086945099177827,8.989569030246205,-12.006404310512863,-10.79672213834085,0.7749789132184071,-11.900282950086357,-12.13544664438479,8.399837190396935,-14.605739077246174,-13.212268241481953,3.7770356019569196,-22.08895792180021
-9.03932612284001,8.92401774822504,-11.606694725546618,-10.776469116447684,0.7703614819764358,-11.871248509759608,-12.14953536449914,8.387265242303267,-13.638295226205784,-13.113681845232728,3.7383757693721447,-21.0645954334289
-8.973316474577683,8.861459361466427,-11.216022922543106,-10.764735606677242,0.792063582722706,-11.848164064326738,-12.149857028791978,8.386754307843345,-12.663383412449573,-13.022169173967118,3.635185720012707,-19.975568030869145
-8.905278757526016,8.789703144572744,-10.844855450913318,-10.74805119142386,0.8147464459546128,-11.841226214650575,-12.116950875090268,8.430153486466445,-11.685953486281047,-12.93860416111717,3.4760715062852565,-18.814885691725856
-8.814867259573862,8.73462744306799,-10.483393866991186,-10.739930455640822,0.8411507955974806,-11.841703165311072,-12.049048806682224,8.518431084146997,-10.745412849095342,-12.860020007171261,3.2930864193331546,-17.628490771112524
-8.707102706242003,8.7187538045217,-10.094329893895322,-10.721045707880208,0.9044312821579237,-11.77078252987081,-11.944906552052771,8.658602034454912,-9.861770551587583,-12.766003772858102,3.101869326199522,-16.427629627744576
-8.606010323789796,8.717418116446044,-9.681715656417829,-10.686150215139964,0.970381430617169,-11.68419454212706,-11.812300087067756,8.824765672781584,-9.003328933910119,-12.6760879113058,2.8872337398867045,-15.186879933010857
