lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
2.502358103089872,7.905940611608322,-30.83766769468818,1.913509559911191,5.745421327666225,-39.850925851519875,0.05179056576597163,8.491927070708801,-30.00151410535363,1.1944497603662851,0.49768678081567796,-31.8410341914394
2.6125568045625074,7.941207245787225,-30.027190470618613,2.0314243686574223,5.571995149496761,-38.95855685758431,0.2079295922891249,8.315687618273095,-29.696258459440166,1.23192823113848,0.4773379932325226,-31.86650645096055
2.670252342578994,8.000023174762621,-29.234582986883026,2.0747003799004315,5.36841456086978,-38.01712634016333,0.23077612426562966,8.165686043635358,-29.484791609045075,1.2130704491533864,0.4466062913531532,-31.87512139437918
2.7043593362726104,8.09456984885091,-28.457078395752653,2.1252957158035857,5.160983367393072,-37.0632061577929,0.2545072445200489,8.029767757240897,-29.283969989566337,1.1991311509106526,0.4297620651851721,-31.87761672801214
2.718710191540115,8.225093832781159,-27.692447870644266,2.147316058462744,4.939664325346352,-36.11948062055273,0.27259795049686164,7.926773274362909,-29.111264265910698,1.1890390491731921,0.42848310482637975,-31.891441332418324
2.7098359563348056,8.384912501215183,-26.937888900107456,2.1588086621680627,4.706272048791352,-35.16131695850264,0.2826541068637112,7.853179271980133,-28.95110122343087,1.1853502952621733,0.44022681277471887,-31.90454033795335
2.6871224564210863,8.550647860985809,-26.200478680391583,2.163513345814853,4.438891230739175,-34.18762634088234,0.2928408346100688,7.791058950784435,-28.79456171656301,1.175197526335833,0.43770735894413626,-31.919956905329503
2.6663223061941475,8.711565759051691,-25.499014179711672,2.1604577350914482,4.168116899169383,-33.223695411833106,0.28801880733104346,7.76775013302401,-28.630568367031994,1.1684708311909016,0.45281777422457914,-31.924391943676284
2.630152874868395,8.867132821132532,-24.829127016763053,2.164149307030572,3.8983925584089874,-32.258491813651666,0.27844726313064827,7.780090084588966,-28.453646962782255,1.171676569449107,0.49548751473817854,-31.900127429736706
2.5709689848505572,9.017237352277473,-24.17926355413157,2.171211035146882,3.6302219906852113,-31.255282671444554,0.2697559415057609,7.805647226432211,-28.279874266399343,1.180133538928462,0.5658178368609144,-31.877625108689966
2.4973700041996456,9.181916144442106,-23.54006195124827,2.139455937841937,3.3687383001201834,-30.160429814982884,0.2544821772248609,7.860670866696122,-28.100015540215967,1.1824684996237917,0.647820050424353,-31.851845468199993
2.419198758885531,9.346165756095402,-22.922683382271913,2.0972307037324343,3.135205314191453,-28.992014603006933,0.23501248839555866,7.946171405664489,-27.90674166283506,1.1875272206984402,0.7238010011924412,-31.812597319782185
2.3317225702902715,9.490215304780989,-22.33753860187965,2.0911868393004083,2.8803811688302963,-27.945194103023866,0.21492102994827178,8.049245409976702,-27.70244158336028,1.191033711681031,0.7966855373998136,-31.76802513297909
2.249672695542138,9.645773272389341,-21.76739507028339,2.034071125387864,2.6563372056005643,-26.84021298530051,0.18513026446623426,8.180969489047744,-27.47689111737656,1.1910434655687692,0.8794789264700165,-31.711613011198725
2.1870378490038322,9.7649950934154,-21.225937736949884,1.9717121930683854,2.458623418263735,-25.754040991369248,0.14746487208256642,8.307931118173968,-27.228487932863484,1.1811997968510317,0.9431163048497824,-31.641511858881767
2.12547021611911,9.876782370763149,-20.69684352678371,1.8787964083903659,2.252924547269611,-24.648958915508988,0.10553982420574215,8.444264989742678,-26.960755447461874,1.163595431714979,0.9999541265852252,-31.5762385707683
2.070887871325828,9.969420052075757,-20.187660709451066,1.8120099706576485,2.0867300867571004,-23.51246698737371,0.06077701827925641,8.592142187644797,-26.677756636805626,1.1353361339136923,1.053508226484054,-31.544510441635556
2.025662473314738,10.036714293409212,-19.698752843830572,1.7312918170811264,1.8915844683029306,-22.440888990571544,0.0080016192707566,8.741171676896613,-26.381578788687573,1.0751583624299341,1.1103518396400718,-31.54262261778181
