lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
-10.834445448150083,9.227785962861486,-7.259280480281856,-9.64552066834606,1.200081420973019,-4.149102006674057,-13.999053850782797,8.139767182264784,-11.292506999145953,-13.981791972502478,0.6348537915414791,-13.723504328977166
-10.814074396216705,9.247226825740494,-7.141847199721656,-9.647553866709366,1.1824284136566388,-4.117999281205314,-13.974176220272426,8.1312934934789,-11.260355844642062,-13.985060616037055,0.622954786557123,-13.727404565077105
-10.788452392400954,9.268408183856478,-7.027857830466429,-9.648079028160602,1.1698125756448654,-4.0909619697973465,-13.950849040996834,8.121141228205566,-11.230596849620422,-13.986671298763458,0.6168872946385872,-13.736194842642755
-10.765569877732712,9.288054622705536,-6.911664219423205,-9.650541308348108,1.1572338787460257,-4.0602080090557156,-13.927483751877284,8.114464461510153,-11.202578653076909,-13.981326720952758,0.6239899226253118,-13.731885634292494
-10.74955401900968,9.30798038263033,-6.791434480094519,-9.654984295019966,1.153300650708483,-4.01293855468253,-13.906844109641572,8.11703561150416,-11.172091257593339,-13.984479727345054,0.6238891820719163,-13.721505255720558
-10.730947627360868,9.323955902476524,-6.682364583596741,-9.664121589563118,1.1435876794672397,-3.9814823519764797,-13.888549068735257,8.1204476961364,-11.153333473338826,-13.98865306547219,0.6233690775409753,-13.730360522830642
-10.706000305283593,9.331619822401956,-6.582740963423202,-9.678218231975093,1.1145017010281073,-3.960313606307874,-13.866955073901982,8.118004602813807,-11.136658045609703,-13.985261620816086,0.6246805995624258,-13.734579721815646
-10.682227574299098,9.343317086708971,-6.47445287080056,-9.691825727566778,1.0881969897016632,-3.9120008789057916,-13.84588034191888,8.120761137441182,-11.111339632179586,-13.981296759686376,0.6336764302980751,-13.72845645599391
-10.658114857309181,9.354153048432426,-6.365481305023167,-9.706010038399949,1.0663441557981774,-3.8777712565687725,-13.82864758371758,8.123689490613938,-11.083180979457186,-13.981480683556226,0.6506319687332109,-13.735076689455816
-10.636369409996757,9.353372657246243,-6.260306943516477,-9.722161265240796,1.0339069562854961,-3.870393489331058,-13.814658816128345,8.11776055064627,-11.054944279201314,-13.98173536111624,0.6597943532101738,-13.740727873441925
-10.622863698132601,9.348683940766765,-6.155545118196443,-9.735038720376455,0.9937505268437697,-3.8671884869547144,-13.804803428553107,8.118303182656422,-11.018766465349092,-13.983430033017596,0.6630808333107545,-13.72949053691283
-10.607794205112516,9.345850448426495,-6.057981714214012,-9.743131992471106,0.954959290955181,-3.8704356662289587,-13.79561283141194,8.124620388812172,-10.978982361572646,-13.985999430533218,0.6701117036385265,-13.720065293352834
-10.588046682206397,9.342012490066546,-5.957758181268918,-9.748126765923596,0.9202020458748259,-3.8670922666944594,-13.78572857285717,8.125830420579454,-10.942081818183903,-13.98577492249974,0.6786133695938179,-13.719633634745973
-10.562947993179346,9.341688234556116,-5.852475207605118,-9.752950104142792,0.8951273052866606,-3.856678457759987,-13.77444017032268,8.126425876075894,-10.896772732189246,-13.984337115303207,0.6936598522308484,-13.714068038551439
-10.532459509026511,9.341455325588552,-5.749221772671081,-9.753125762775099,0.8764513215857499,-3.8528993232575335,-13.76109992626033,8.124960234447402,-10.839744574603493,-13.986128939700453,0.7102573101302427,-13.704298728320909
-10.502712396342401,9.33835371319908,-5.648765573555982,-9.743942682804391,0.8590156747423269,-3.850913299125411,-13.745729793212371,8.120209849412433,-10.784443192478218,-13.990298093468681,0.7147693501910417,-13.697801753632323
-10.471157443957605,9.342162877688367,-5.542222475407723,-9.730855811405323,0.8484239994504126,-3.8364802575665986,-13.72967431099275,8.117258274613839,-10.730148141272974,-13.991255952260031,0.7239613468893538,-13.692869013855715
-10.436848846001602,9.343347369549964,-5.42641696662044,-9.720274822451907,0.8359613610007435,-3.820994429601813,-13.717269520052938,8.111513929608046,-10.661232365627106,-13.993776790132818,0.739461781402976,-13.681054278148048
-10.400573853466554,9.335608427130113,-5.31364138622355,-9.720066999673667,0.8205895459542825,-3.8089832759633357,-13.705049208968324,8.09957518348336,-10.579664600602962,-13.99935018078829,0.7453142001835189,-13.662390602295293
