lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
2.120102838578942,9.005351393878808,-13.700964249103722,1.9809519673495406,0.7611787076275678,-13.71819930680728,-0.14488720880759093,8.900410754755097,-13.864367599789636,0.10179165654313271,0.5752885509262384,-13.895115417486815
2.129188183328296,9.01179870531378,-13.720213777268373,1.9780783436890361,0.7619217892671973,-13.721919978647467,-0.14036510083984022,8.900368505331599,-13.858740441587695,0.10214802635277234,0.5766565507759376,-13.895358284702413
2.138691997649347,9.016980020005034,-13.735982280398263,1.9778585273541385,0.7614252246183869,-13.716594309945856,-0.13283444479442014,8.900338716235144,-13.863859307729614,0.10391895134552112,0.5769853802286263,-13.902177872363634
2.143716949819012,9.01682133396097,-13.746530170392715,1.9820547821513803,0.7616703798828528,-13.714456985300888,-0.12883032954092832,8.90104627215527,-13.866271759287578,0.10610925674171579,0.5759178916759279,-13.907462435040909
2.144112323255289,9.017523214858835,-13.750835677713651,1.98701073959392,0.7652302457988335,-13.71764683648756,-0.12855128779355007,8.902656352018177,-13.865367342877438,0.10660548507102599,0.5774257134238597,-13.908802615212373
2.143600175352494,9.019625205095874,-13.747795902026521,1.9868941939836653,0.7673190017455436,-13.715129533634496,-0.1274823711884981,8.904343315162443,-13.864500714456906,0.10601862476944929,0.5814202638900736,-13.910525437468895
2.143523189783474,9.020156993566067,-13.744745255821076,1.9839007703925784,0.767507100159047,-13.712209653356021,-0.12755900600559245,8.901197211099387,-13.865688087741756,0.1054851600377315,0.5778558621749958,-13.911527513176209
2.1406409229616714,9.017980645674633,-13.739087844511436,1.983266597267804,0.7666455401808285,-13.71017359932734,-0.13025083950716976,8.89879133186628,-13.867293339706567,0.10566912793897806,0.5756382606098759,-13.907044446206564
2.1376178812877624,9.01740484166852,-13.735530822105046,1.9835542390504517,0.7685906780815406,-13.713933470714263,-0.1315785599732892,8.901545327647547,-13.867917658310494,0.10581702363371095,0.5772962111046783,-13.90362409861257
2.135529558140969,9.016830352174068,-13.73480239232045,1.9846934784325803,0.7685758859363336,-13.72053341774967,-0.1331263343028703,8.907714182165055,-13.869720480645967,0.10642645645977783,0.5810252446374478,-13.902460913423822
