lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
-5.641381310643518,9.317140387025216,-2.9940217158926394,-6.898208976824705,0.7405182853698786,-1.2017646230529526,-6.057530079334865,6.330050701622724,-7.875074654751678,-1.0994073821589756,0.8456348383812498,-11.209266848548523
-5.732049242958821,9.31763550800903,-2.890018494772687,-6.909419499283879,0.7665259378020461,-1.222232803025022,-6.104492345941344,6.261209351893456,-7.833742764476065,-1.083099683138555,0.8362708985158476,-11.223592606149726
-5.818106618735753,9.328743067889057,-2.8033581507540313,-6.913585656133119,0.7461237828529416,-1.2205733576247737,-6.140002518322204,6.212472447622178,-7.786369333733262,-1.0522813516974516,0.8256410204735831,-11.240621730414189
-5.90663869975144,9.325867263117349,-2.7411474566360465,-6.944912794708575,0.7480376601833402,-1.237555523738366,-6.173962872139445,6.177622062245051,-7.7313402734616945,-1.0304208351145507,0.8079199213336881,-11.249711543931827
-5.99092458230896,9.308993333648722,-2.6700943246618047,-6.933904086153459,0.7236689343793979,-1.2274700281935749,-6.215827843848749,6.1252863939076745,-7.671955436337786,-1.052291585999231,0.7959412768833942,-11.225488739823138
-6.070379385575599,9.325554664008294,-2.5796367852967066,-6.9285882526719975,0.7371219413616358,-1.2252353904451796,-6.2538324439258215,6.073694258684768,-7.624637748782609,-1.0777324870328107,0.7957758967172173,-11.192452867332833
-6.153451674564126,9.325874502518985,-2.5029785093682193,-6.916438428321077,0.7443456028109403,-1.2149388547090743,-6.2888906369993425,6.02068549984068,-7.58638145942586,-1.0726204952248115,0.7845682437967767,-11.187544923742907
-6.249774676230331,9.320320166353671,-2.445313062334253,-6.906119343260868,0.7523156476294187,-1.2130535045586521,-6.299429097797496,5.975289307651838,-7.536590485349206,-1.0575392008426108,0.7695610032089562,-11.199354207056999
-6.350398289756852,9.315107284830408,-2.3932542058277573,-6.913392474762293,0.7646300575233019,-1.2224271035456717,-6.294570386545441,5.9361740829301715,-7.488766186450075,-1.0320410323012659,0.7542454694424945,-11.225897823705012
-6.414722918577741,9.334304667870914,-2.3276488135726496,-6.9173368569127955,0.8063722060151927,-1.2567563308659435,-6.300910612159681,5.897902271149634,-7.4527135269979405,-0.9871046676780015,0.7526940708693866,-11.257999562081173
-6.46216416122319,9.308594258260246,-2.25733839784454,-6.905562782981926,0.776093719705063,-1.2248226071887631,-6.326716194879625,5.842786731133556,-7.423415418532103,-0.9707534841507242,0.7428707328419639,-11.267163955337313
-6.531031843424225,9.285544406997076,-2.1960200167464365,-6.91063293458183,0.759181932809985,-1.2126298321348798,-6.347990239458136,5.805492648938014,-7.4007499881037795,-0.9750121959273955,0.7337575260349072,-11.27043316533699
-6.603842793656191,9.265859200847553,-2.1558280642333396,-6.921326715213334,0.7514716882001268,-1.2074334238468922,-6.355092490843926,5.771433298552323,-7.373450527548758,-0.9668123318766132,0.741236578790617,-11.281104259129712
-6.668354132565217,9.252621924791866,-2.1083300733974175,-6.928332526475478,0.749409590252572,-1.2016331871072237,-6.360518418604782,5.736107954081058,-7.336379818267679,-0.9731804407912861,0.7423420482993657,-11.269136138685576
-6.710182919399745,9.244680569462771,-2.053930467153711,-6.925415901234863,0.7474922809974022,-1.198806209217513,-6.382289198098588,5.700762551955224,-7.303070601538646,-0.9997670920916366,0.7366831171323893,-11.233316761243827
-6.75178591076022,9.234973952486245,-2.0062427259216498,-6.920229691029989,0.7455321829676911,-1.1991268809375284,-6.4035310854829,5.672650065431566,-7.281693052964347,-1.0180954057921205,0.7343976294253269,-11.211322994233553
-6.787355330359621,9.225790936027735,-1.944269555987773,-6.927468949054944,0.7456403583286968,-1.192819306566435,-6.411575741012882,5.6414029606944185,-7.261521886567087,-0.9965375822387346,0.7224268546734687,-11.228603454547166
-6.825595622171123,9.214026503156473,-1.8865143278442393,-6.92873669856455,0.7441413762820677,-1.182204119898874,-6.415450230478843,5.611393941018789,-7.238367321656236,-0.9777357245925915,0.7208819771925454,-11.237240346681139
-6.870482245559421,9.201742488369266,-1.8469484532780185,-6.919236396807405,0.7428136072889137,-1.1809868646397614,-6.422137655554325,5.594019405288543,-7.218017057457275,-0.9900166711205913,0.7300052074966978,-11.220371787582723
-6.899419561183663,9.197431993118741,-1.7894375035787036,-6.923525917791885,0.7482959251876646,-1.1778807431111007,-6.428468111584285,5.570745710846729,-7.196958831183123,-0.9990040846317654,0.7264516020861582,-11.21532362457955
-6.913748634760684,9.195634964319373,-1.7218812102819707,-6.929860912908046,0.7548468042818391,-1.1760275442237864,-6.432402934668108,5.533171273169688,-7.172818334228247,-0.9959508528620965,0.7171167231517728,-11.21664501548831
-6.943964607846766,9.18606201916637,-1.6810459171398797,-6.920250535495979,0.7553303583400867,-1.1751584243314876,-6.43817423866378,5.515073684425996,-7.154820040781054,-0.9991873608662964,0.7136239385977208,-11.206447578265543
-6.983127621379879,9.168091022908975,-1.6475940449830908,-6.9165211061732315,0.7565795138478986,-1.171966034781855,-6.443852662502037,5.5022509059653295,-7.137789719814427,-1.0082593795019252,0.7103513100743153,-11.197157763284766
-7.004625182898335,9.155074572938283,-1.6008202634532114,-6.9192809325745035,0.7574274719829703,-1.1651972131733488,-6.441277644893631,5.471261350942442,-7.111557270421766,-1.0048519133673148,0.7096514540135319,-11.201321722055948
-7.03006372926288,9.149222273698477,-1.5538995490415655,-6.925572561267062,0.753019690847244,-1.1627072552860291,-6.434060784821373,5.445140821010614,-7.085473668952562,-0.9878109067488035,0.7128814315444636,-11.221954832062753
-7.0627400920446535,9.143318963370977,-1.5132174071625109,-6.926011830331772,0.7489348413548005,-1.1672824899209182,-6.429254009780803,5.430754430018174,-7.067219062616419,-0.9758225260175922,0.7157029071650038,-11.235998331552185
-7.078460661957966,9.135655506793615,-1.4688591496421002,-6.925858460476307,0.7508728256950261,-1.1630534085074644,-6.431556780745726,5.418124333045126,-7.05324738455832,-0.974278958377599,0.7153665041395261,-11.23443820752108
-7.082650920603028,9.130491072944757,-1.4282098354126536,-6.9258071152369,0.7532331814025891,-1.1519964342224278,-6.43909129276498,5.403614560652467,-7.034228192105159,-0.9793971630275913,0.7124774135029603,-11.221807939536005
-7.097452929319122,9.126793946782701,-1.396380036995927,-6.9337000999992195,0.7496582009937289,-1.147066789847233,-6.443394554437625,5.39533371967753,-6.999743331858455,-1.0191133581939817,0.7072843466175771,-11.18127836900798
-7.13142605706376,9.119326029473596,-1.3624364213667572,-6.944958921498344,0.7473031847648901,-1.1485449706010735,-6.435474259987867,5.388459788384132,-6.977847649129913,-1.0371997088710574,0.7064053619426836,-11.166483285528832
-7.161169251547065,9.104939766862493,-1.31397879281847,-6.947496831080964,0.7485517996873701,-1.1504500500489887,-6.427419621508053,5.374373922454961,-6.969044113207663,-1.0280550280829432,0.7103902113907548,-11.174687221141571
-7.1575907991220795,9.098002035499507,-1.2639695676078038,-6.945457670555044,0.7475847378547594,-1.1403149151822984,-6.424633554504764,5.3510280643157015,-6.95275645009685,-1.03359674067899,0.721188605363553,-11.161492597862466
-7.1368116331293425,9.101395344860483,-1.2245489164883274,-6.941068611274542,0.7464035393416873,-1.1277190290520869,-6.41554594503952,5.330450432325877,-6.926860911553047,-1.0284413722746557,0.7380566575614833,-11.148566521440067
-7.157578040146692,9.095570850108864,-1.1877620928244341,-6.94687184024294,0.7461340284005037,-1.1274150022320715,-6.402531871658692,5.32709132291115,-6.912655018379167,-1.0343153029635694,0.7412585230028008,-11.143605981862912
-7.173795445696643,9.088071724840962,-1.1447282782488681,-6.951398171548727,0.750413223708963,-1.126948418481284,-6.402736608239791,5.321794678122542,-6.89802595606258,-1.0571193660330604,0.7392903605658401,-11.124848165014953
-7.206777044542301,9.072217039735184,-1.101869092700257,-6.956006170765915,0.7516756852576625,-1.127378934571984,-6.39393165949501,5.311708955603477,-6.886883843213309,-1.0501665804224194,0.7343007920369118,-11.13943580806829
-7.219689196636152,9.0651437196122,-1.0584112403986414,-6.959814310547286,0.7534545760348723,-1.1237192528630362,-6.380365276458809,5.289540268698442,-6.86459492444019,-1.0296220222683243,0.7329057845328721,-11.161444238396275
-7.215285343684222,9.065062033642631,-1.0232826049154662,-6.96435266882853,0.757004334515151,-1.1158912868948128,-6.369416624192146,5.265786253030218,-6.829551615309857,-1.0348182241221255,0.7398099423605382,-11.147167924723881
-7.2353924251002555,9.05845927864463,-0.9867796100506419,-6.9681912069747405,0.7556893811330838,-1.112544198224986,-6.359466971807491,5.256619853679833,-6.809100542044648,-1.0137098593262805,0.7346888878462567,-11.164574492562862
-7.23091201865671,9.055220964083501,-0.9377223933714034,-6.961038534592408,0.754148698428946,-1.1018866086522747,-6.352300285372568,5.2400945903663185,-6.787031018264369,-0.9974086360109587,0.7350378564123403,-11.169302838743079
-7.266761902087068,9.040622073981538,-0.889546093628812,-6.973710669582614,0.7650112387345682,-1.1009084033529994,-6.3486880694291195,5.249525610612377,-6.7776437647637415,-1.0365649892749913,0.7329288651237715,-11.146032031203978
-7.281092208045551,9.034670135070158,-0.8505867307240664,-6.971653574249467,0.7770065073659904,-1.1003108275862234,-6.3555731621454985,5.265126542574037,-6.765098637183197,-1.0769622726402641,0.7528102480756913,-11.104237979545752
