lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
2.2514883854106285,8.761022054909231,-29.568379020034463,2.2987909054821123,0.7723461579159593,-30.314128228784675,0.06622746510955146,8.616989992317047,-29.68633160418633,0.2184046292071625,0.5958568182815198,-30.471233346755913
2.2361746604829875,8.757974324706428,-29.560703135399983,2.295498842868572,0.7708317289561929,-30.31193416067392,0.05751510370644408,8.616998267869931,-29.686438358975664,0.21424045933321156,0.5932844074802336,-30.46228202403759
2.237524559606271,8.760036189170503,-29.56157110777598,2.296625614064248,0.7731357138090585,-30.306134867526122,0.05737490106409471,8.618173296003839,-29.68154687656107,0.2142317221824252,0.5975722802526985,-30.45907376304042
2.248195286372286,8.763596661968524,-29.56217166580096,2.297388933388614,0.7777600738605791,-30.304472821805405,0.0541868735760096,8.613890804607164,-29.676547984895162,0.2153322867207063,0.6002848418220371,-30.46167760147894
2.256257134810292,8.765758577519353,-29.5636762480169,2.296577217036958,0.7775318017879848,-30.30359574792245,0.04932368815160604,8.606177939128496,-29.66636792840974,0.2138051580042839,0.5980596919534746,-30.460966990833636
2.2659341352711464,8.76361337159768,-29.568827129258562,2.2985877522729257,0.7755415134008653,-30.301553936435248,0.05042523897148743,8.598177847746523,-29.654362345504374,0.21182994021952173,0.5949205304822409,-30.458073551889385
2.2679224320510887,8.761512148757008,-29.567300465105035,2.3003923599759624,0.7724868460277609,-30.29209634748036,0.0493541658003237,8.594512934202413,-29.64422742466467,0.21170485701082056,0.5994234464335562,-30.45920708698652
2.264034010538478,8.760062263778117,-29.563767295238474,2.299249101318213,0.770438767638509,-30.283563229337677,0.04776500030616815,8.593421326836669,-29.63837916576946,0.20988969544766986,0.6031958361826468,-30.4602577631166
2.266311906467445,8.76255986759225,-29.572919326460323,2.301334960151075,0.7772287937911893,-30.296978533298446,0.04504574976437248,8.592736550908175,-29.635839600283347,0.21016442743981797,0.6065531644294113,-30.46333565009495
2.2738983601110396,8.762353669673043,-29.577203233800766,2.3034501384087833,0.7826059191330724,-30.309379650966854,0.0395748483852254,8.589012125601673,-29.631692832491993,0.20936650253672195,0.6047785253514633,-30.463633334338873
2.277725562709863,8.75792410023794,-29.572797601207782,2.30564287550225,0.7822910783613448,-30.309159483795245,0.0356717534735943,8.584058463842315,-29.623842749716925,0.21016199520064943,0.6001500555827848,-30.456910674264574
2.27113244879618,8.75745285634311,-29.565828590855496,2.305704201992181,0.782320195164141,-30.308522775189314,0.02703738151920343,8.584758358536856,-29.620559554120028,0.21254819601430022,0.5956367733271984,-30.45505141693912
2.2622488663976057,8.757214920665906,-29.55726193118971,2.304765034432261,0.7845912272445222,-30.307052920922484,0.01923976004319128,8.586245278718296,-29.621660015346603,0.20789480137593766,0.6040856336620896,-30.451142127605053
