lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
4.214343312050006,8.52385121692948,-24.088237996145896,4.440349205666234,1.0333926497201256,-25.62000810235294,1.5548603531876586,8.56524551201803,-26.192374707474915,2.450475403077355,0.8787284187901506,-27.54710595696292
4.25881992970703,8.526407295282368,-24.108032675948344,4.447702912390879,1.0404406779974391,-25.631202228704826,1.6134442526072301,8.545605593200957,-26.09177966923415,2.439554126798177,0.8999564680888139,-27.535712900985494
4.2992654270935935,8.519944259852878,-24.119066413721796,4.450709527315704,1.029567617479143,-25.62514105450407,1.671208587879995,8.52823447660447,-25.9769306950593,2.4375985952266,0.9247972645009481,-27.531528668350425
4.335340852783998,8.513132283743298,-24.136230248298386,4.461333738681947,1.0023119567928886,-25.594833085738667,1.72570296142829,8.519352798357101,-25.880385093812336,2.4482837944729856,0.9468316490989688,-27.53211010942399
4.395701934939347,8.539072136862721,-24.160035494890575,4.473141654700193,1.0145151005453692,-25.589899261660403,1.7877492596817337,8.482889110743313,-25.765692464993855,2.450463146660684,0.9517223570078935,-27.541276691359304
4.4573698881261326,8.559365030511007,-24.185403616448383,4.479128550065906,1.0194583628464988,-25.586946885652992,1.8463712011674094,8.445691748639595,-25.64245646728604,2.4528920817338657,0.952942161944871,-27.542217148780118
4.508792536809092,8.559792085895953,-24.211790544197463,4.487760961551794,1.0014538067106589,-25.57746953805866,1.8894231089780953,8.424258550056052,-25.519744434382478,2.4570185568847527,0.964587289226365,-27.54084594560299
4.560658378707298,8.560100535384837,-24.231577769853697,4.4913843425131645,0.9957063852012171,-25.57381296170408,1.9285624934693189,8.398355436354102,-25.391717205479612,2.4473728936099555,0.979680401362578,-27.548397866198705
4.62193978827998,8.570691239258746,-24.253084715524366,4.488003034686291,1.0050130154193955,-25.571249895106604,1.9753642319945786,8.378725686772018,-25.258802654232397,2.4390023079920846,1.007864885614481,-27.559391303622697
4.688257603190196,8.584224685332675,-24.283710490280615,4.4865842926259285,1.004431010651681,-25.56173108724333,2.0273846410042813,8.37039573393707,-25.123859706425517,2.4360306503887004,1.0446152181515598,-27.559220138530844
4.749278983003157,8.587358040026292,-24.32521163693665,4.492930230504684,0.9868334507120271,-25.5516022322778,2.074972080741918,8.36161696269533,-24.98377998407575,2.4296194276419856,1.0722735036093525,-27.54060389802227
4.80880840727276,8.597973549558535,-24.380534221283106,4.5058062940546915,0.9836249811666724,-25.55176809313418,2.117644475492319,8.359061441496323,-24.838963643884213,2.4199751389077355,1.1001324420336411,-27.513801154194383
4.872046104354806,8.624996437405478,-24.433390368308814,4.522181265329482,1.0003684658881598,-25.54941663818454,2.1593054871874457,8.35871070405111,-24.69366049813941,2.4086178687596105,1.1338065185529884,-27.486499481919896
4.930721354939282,8.643588348873546,-24.473335585438402,4.529490836202501,1.008338885958233,-25.534853697826673,2.193467971039289,8.355116331173242,-24.556080715510667,2.394080951017164,1.1652139639767176,-27.457889479995366
4.976182149279461,8.65185364178557,-24.510507259194544,4.5347855397588495,1.0085892161267482,-25.521834708138627,2.216786713053507,8.359592685985355,-24.42966259306434,2.3736890006921723,1.1912660997169198,-27.425052265514303
5.014750158439116,8.660874265332046,-24.54558667752344,4.5360502791293085,1.0087931837178346,-25.51188568000748,2.2405289530257653,8.37165176067285,-24.313716862358024,2.3572225261991564,1.221029615351609,-27.39554935653469
5.053327126084141,8.672968157556257,-24.580289061595842,4.5348329618446,1.011703323304591,-25.501886611475346,2.2709752065110216,8.383238024325744,-24.20569337742967,2.3413288556237304,1.2605823417391178,-27.364232873220764
5.085750492972832,8.68327147180691,-24.617748431852988,4.532561605851395,1.0132653458425493,-25.494831171913606,2.299819849661975,8.390417530590195,-24.097429238277112,2.3105728029704506,1.2929633124458535,-27.302792269066657
5.127470893081522,8.699531113877299,-24.662640704728698,4.53978931042644,1.021402149038641,-25.493351913514132,2.347343666699443,8.397828768136408,-23.992292624844517,2.2919513402687794,1.3404699734038337,-27.242711680092988
