lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
4.29286308890172,8.740094102775803,2.2326797384607326,3.756466111891356,0.6034739237419314,1.6201782141547092,3.231750924168672,8.793808960429445,3.7076486883074806,0.05231841335731968,0.9217737453652857,0.3490976147356629
4.264582888183666,8.72094501548063,2.2693982749821413,3.7349850888830893,0.5941322965475321,1.6270452745277844,3.2006593215305834,8.811635062862972,3.688922544555978,0.03973904892005242,0.9062115088751839,0.3631052663740729
4.265298699715066,8.727819500142369,2.271742953202576,3.7330382783213705,0.6024409181513078,1.631781931010531,3.200665240962257,8.8118669820395,3.6877958753795386,0.042165846267464335,0.9114900617383035,0.3590852785366152
4.267248267806418,8.7293462405885,2.276541399256286,3.7376899382573225,0.6051201389541746,1.6248115588219538,3.203452292126107,8.811570607250305,3.689377100589356,0.03915785372074909,0.9111856583827094,0.35783173158558834
4.26760816290605,8.726861285410202,2.272744405456476,3.7399975873690945,0.602449994412236,1.6162131427251092,3.204246726220069,8.812596840995166,3.6902669720533394,0.03253436974634316,0.9088133295063203,0.3563875221761451
4.264896499311452,8.726612359241942,2.273111702977884,3.7375568583150782,0.6037106673449657,1.6174374496014945,3.201592063536892,8.814245481774241,3.6899537076173203,0.030377416766906196,0.9091100591600827,0.35662942472205883
4.262276272322675,8.72362157128121,2.2752930631890833,3.73688288066492,0.6001895277671084,1.6223082161752806,3.198602952932969,8.813623605833547,3.6890125837039656,0.03672410964744688,0.9077072509377224,0.36077564145712093
4.260387815900405,8.72019187380702,2.2758223697465416,3.73862720570646,0.594798700516374,1.6205327148846456,3.1967492531647768,8.812968289645312,3.68809139253589,0.04431495480521941,0.9071655992130514,0.36066647502569593
4.259578192173981,8.717668479651252,2.26727878709481,3.7377005990540706,0.5886615475257864,1.6195957830039305,3.196079000963162,8.810025561077843,3.6856755072800333,0.046876681547137644,0.9064267906574508,0.35784802418994865
4.261293348530927,8.721284700307812,2.2700209011208234,3.735342536829961,0.596986919202476,1.6172270508974225,3.1962265113101553,8.805845565434776,3.6842006163662777,0.04811074607362931,0.908752484858284,0.3563758717798704
