lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
-7.766062233729916,8.808258082502984,-12.182628584593814,-7.2741505812046645,0.7349387984081232,-13.207668481379866,-10.115141634129593,8.585468480663195,-12.28528579645111,-9.603681947387662,0.6406448824383559,-13.460178482012928
-7.778707032057641,8.808898429394727,-12.13279705796776,-7.280865388077773,0.7359639251085714,-13.183055151515418,-10.12467641369369,8.58393332083482,-12.279633360601242,-9.602786633867185,0.6426534307235172,-13.45787060859716
-7.7955973927927955,8.811654378852289,-12.0773113833191,-7.287159408578858,0.7450363413457816,-13.162213836125122,-10.131529336945789,8.58135633501881,-12.27666616414228,-9.605263673926457,0.6377496229310149,-13.449408525211911
-7.811119486292704,8.807975831949275,-12.027892630940027,-7.291368003184898,0.7526001152151346,-13.157605163840334,-10.14408785225753,8.581476771900004,-12.270125429258327,-9.612539177595567,0.639144533130686,-13.441265249736398
-7.820919785843037,8.809541291522502,-11.979663632329498,-7.297409801500456,0.7625781778944495,-13.15551907255993,-10.152726761702338,8.577640932507322,-12.261901908249989,-9.615857509262874,0.6378924492268014,-13.43582768730164
-7.823772819348338,8.810679871108656,-11.925254553667482,-7.302766168577054,0.7663665676757693,-13.139786301321447,-10.15939976761505,8.575996531678545,-12.255566073161857,-9.620686813025427,0.6396754789978742,-13.440758262234386
-7.8163581612157715,8.821463940025168,-11.867606438922692,-7.3059238978656476,0.7841662962870941,-13.126423317883516,-10.158464353301321,8.566174656206556,-12.241686394831735,-9.617506945895125,0.6354015417584723,-13.447989863945525
-7.817631512461941,8.824409377949735,-11.808603783566346,-7.308095048936306,0.7950499449844616,-13.12058016376013,-10.16124535463159,8.561523469830737,-12.226587399983991,-9.613428224153926,0.6374736113442276,-13.446387152430546
-7.818068626825424,8.82503817801341,-11.741759252824785,-7.312992147162064,0.7994344284795101,-13.10575992754182,-10.162060112176942,8.55800045644712,-12.206383773178445,-9.618649303574081,0.6340086524431455,-13.440872332404151
-7.816600717802012,8.82784989456853,-11.670542600073107,-7.317553416504503,0.8081323088939955,-13.084054418134372,-10.161546970138817,8.54680093882575,-12.18908492890991,-9.621711224827937,0.6312003844021958,-13.438268661097073
-7.8130548657961345,8.834102858886045,-11.600146859900782,-7.32526405511635,0.8199644543955895,-13.070485727628077,-10.168044615730349,8.542481681620359,-12.17963148331443,-9.618699695142066,0.6431874848674879,-13.435841251198546
-7.814877270891727,8.844069566731804,-11.533447535021935,-7.329544990487115,0.8314208983854525,-13.055801047196066,-10.170149483838408,8.537759692023064,-12.171812022209748,-9.614792524933094,0.6463532460895847,-13.436244831083638
-7.817622612674866,8.859020863326464,-11.462330005137193,-7.331008698604898,0.8466731470436487,-13.028113923268318,-10.166987453397903,8.5384457319945,-12.162661199355508,-9.611795451446289,0.6459978216201631,-13.435283248488176
-7.813882407410855,8.875105566602523,-11.387163089086146,-7.332289300507358,0.8702326061849136,-12.99866381116771,-10.168896579175032,8.536552862702418,-12.149066207998974,-9.616685326723418,0.6461050752642337,-13.435608575901515
-7.810179258312093,8.8900479543499,-11.315947549264944,-7.329672887302407,0.8939285997192459,-12.977102233813927,-10.165534735086206,8.533396586865175,-12.13919939527888,-9.620399368745788,0.6453110426513226,-13.441121497408933
-7.807535804320292,8.897186285641348,-11.246018013088296,-7.319501521390706,0.8994364268538458,-12.94715941585591,-10.162782390927118,8.533904554637612,-12.135445414461747,-9.621609058405705,0.6429482620261611,-13.448212012535848
-7.800307613193952,8.90764308890001,-11.17534161472325,-7.3087445659344,0.9028969474779027,-12.915959668428673,-10.159763157814071,8.528699862980114,-12.12292704879245,-9.617797470243096,0.6393596219058306,-13.441945892234276
-7.789731800800927,8.932403831795243,-11.096284660061217,-7.304622922430754,0.9254203043974276,-12.874688489297517,-10.155399406382786,8.524569612655124,-12.108787130482844,-9.618115189117212,0.6389435087091275,-13.441544521196848
-7.78159688277486,8.95571219880103,-11.023833266860196,-7.301762365002348,0.9479505438192521,-12.8306788650866,-10.144107730277378,8.523265357990482,-12.094056953617448,-9.617013588672174,0.6374559759532893,-13.438561540113989
-7.773618201468421,8.963043090960001,-10.964467186166356,-7.290922438933236,0.9554848359160946,-12.789646118181128,-10.135262114590743,8.523738283232849,-12.08447253041409,-9.61666325186794,0.6338644113987423,-13.436270940994568
-7.7639098279875505,8.986523862072943,-10.899706745995008,-7.279907519625396,0.979580582366149,-12.739016372082528,-10.133300112244838,8.526040375578361,-12.077499008295053,-9.619106928440083,0.6352656282324067,-13.440150546474946
-7.755332215627711,9.017494721247143,-10.832576332185923,-7.278034634159046,1.0075774869256378,-12.675083515202441,-10.129239952347625,8.523252626892784,-12.07112870055214,-9.621399249380334,0.6336320769189465,-13.442586052997164
-7.74370091528451,9.029394500820196,-10.772646290503069,-7.2718996367044815,1.015100461723252,-12.612898650633609,-10.11700495599855,8.521714088000177,-12.063501690519942,-9.61721996490456,0.6337252725329265,-13.441614315612547
-7.722900976379007,9.053995351658271,-10.715555790737064,-7.256718003835333,1.030834235048987,-12.54819439469426,-10.098824571147059,8.520484719709039,-12.052515470439113,-9.609723253410046,0.6381894056273962,-13.446149526165549
-7.709655217649797,9.078871736436223,-10.648753687255603,-7.238937221951546,1.0448207156154574,-12.47100102620243,-10.091523115101097,8.525709474739854,-12.045439192349482,-9.609091573293565,0.6441492905915599,-13.452855925167302
-7.697314959501987,9.1001298704589,-10.582342846685858,-7.221487443920261,1.05296860827864,-12.380408954153877,-10.089327861175041,8.527961858899161,-12.036188676114481,-9.611612922581386,0.6449435225265439,-13.445126976212007
-7.68270349000589,9.120755491387069,-10.52040216562963,-7.203103284429241,1.0612902759969418,-12.287116908902327,-10.083219961356253,8.529949136196453,-12.029850240470719,-9.61095672799451,0.6461425348308362,-13.444588695281194
-7.662531231253116,9.145881462110523,-10.465996409836277,-7.18492664971038,1.0766353413091672,-12.192591054241081,-10.072683145356002,8.533225202143568,-12.02856805941801,-9.60484036312458,0.6536017884719035,-13.456285910634897
-7.634827318566258,9.178694802945213,-10.417720736329315,-7.14675502902699,1.0972467056064497,-12.089053844157226,-10.056197116620245,8.527595562953444,-12.028413227508505,-9.597503853818269,0.6497479593108205,-13.475149567043518
-7.613432888033565,9.206454270080087,-10.358693997307839,-7.100803527028997,1.1096183651991884,-11.958043975262072,-10.044915807632048,8.540926732834365,-12.027849615789338,-9.594641516929235,0.6646192105467285,-13.491612966672783
-7.584997048483064,9.236239874516542,-10.306151383752864,-7.063625600832485,1.1183291185537116,-11.839271476062605,-10.029273804593215,8.547932245745383,-12.019516943847647,-9.59539402312845,0.6725199355846188,-13.495643491664083
-7.554286920038663,9.262036537365894,-10.260785364923041,-7.034260924450736,1.1146128590024513,-11.72814583953236,-10.01455514007151,8.546549312615994,-12.010894802012213,-9.595799205462946,0.6667764063284383,-13.49290900778316
-7.529372870176248,9.281344653945418,-10.210296634436272,-7.005807805426981,1.0977787278364008,-11.588518818337977,-9.998985228066779,8.55012584296357,-12.00969162404005,-9.592554876254459,0.6599853515840101,-13.50013682514026
-7.507450106149052,9.304418680743396,-10.154568270993343,-6.976690870822512,1.0907029546429525,-11.439894523694166,-9.99039662766855,8.554942947440463,-11.997272307875678,-9.595173610261376,0.6560649916241352,-13.499511470574479
-7.487372312203396,9.321236197040225,-10.094931461165382,-6.94835395013562,1.0831811967754081,-11.2951832759577,-9.98724454030478,8.561645851772273,-11.980711352080487,-9.598632032888831,0.6664275624268299,-13.502671436600414
-7.458529285254227,9.332156891652847,-10.055935461652801,-6.9181561999866314,1.0660758934433507,-11.152288326640987,-9.973472418508463,8.56124289516173,-11.969357191641546,-9.597678361033166,0.6704294439527998,-13.511466103943128
-7.423498640869883,9.332619398644926,-10.029875715028847,-6.88714549159853,1.0383845933589062,-11.004165031650452,-9.956846287847139,8.552606513817107,-11.956839256001395,-9.598108386341192,0.6611881316897646,-13.514842592393114
-7.3908843527185155,9.348294020634384,-9.99760380304635,-6.857203860408603,1.03210271322031,-10.825201295716646,-9.942260358783091,8.556035865977114,-11.940021951725342,-9.599406019796414,0.662897606490259,-13.517184899645194
-7.353813865537371,9.380471778178805,-9.958358482104035,-6.828186041192631,1.045658040970698,-10.611136463762818,-9.92369492896193,8.570004907242213,-11.928179409430514,-9.596394946960762,0.676169942653143,-13.524464324324914
-7.3238238657897,9.403420710936093,-9.922564208458688,-6.798465012375095,1.0628143396717658,-10.387886920091393,-9.909784279929685,8.581873613210199,-11.921864408084097,-9.59422518537965,0.6909063856965356,-13.534939878571395
-7.291485197068108,9.42090524224846,-9.89589259105067,-6.772296951402161,1.0901798359570876,-10.15814521696445,-9.893125990096438,8.58644600381113,-11.920907880139042,-9.591021728161541,0.6938629731410532,-13.544947248340437
-7.258024559237084,9.432918893572912,-9.874770535921725,-6.750188298647542,1.1134858020015987,-9.932393858996386,-9.879739458723082,8.587989750137332,-11.91359749421943,-9.593679682568837,0.688237313526769,-13.54162184533185
-7.230917803500201,9.435155297124702,-9.846279963988941,-6.7291138329494355,1.1209763972250912,-9.703308891667216,-9.87099924246864,8.592794802502357,-11.899278032549025,-9.598426102786435,0.6869393528183989,-13.53804739558937
-7.201765240669517,9.437085977134942,-9.823702754694471,-6.695517334129747,1.1262495539787878,-9.467882694990392,-9.856472598370484,8.595974341367231,-11.884687504911456,-9.600236717885917,0.6831221027242411,-13.539992931739587
-7.1706582535853025,9.444086729333643,-9.802254437706814,-6.655512720721631,1.135372382262039,-9.222872427680276,-9.833036729038342,8.593317374492862,-11.875185556073333,-9.599009524365739,0.6803034044273125,-13.543862803247233
-7.143889192082792,9.451982464845393,-9.774385819467131,-6.616188841429239,1.146481856253069,-8.982935475872125,-9.817603367923343,8.598749457384901,-11.859003002585117,-9.60349195675071,0.6855195553748497,-13.543878723183708
