lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
4.7877968578677725,8.933257366969375,1.6433222603890845,3.8752539385127784,0.667026292865,1.6855888851038532,-0.1368363365557932,9.72682773979739,0.5894377423608175,-4.619284062179729,1.6147175157401004,-2.0848220794474974
4.790484139237874,8.93258874560396,1.6463799225895301,3.8739902842098015,0.6683459295163615,1.6792384410407244,-0.13517740534426093,9.729377148065828,0.5829183190693785,-4.612428709741543,1.615982316449798,-2.082190652299447
4.7917454108723785,8.933405180363195,1.6517714886024917,3.8758242885266156,0.6710716765222137,1.683216732973409,-0.13554143208634084,9.732172562126465,0.5763320947094879,-4.611707868494816,1.6189145838310517,-2.0825132526949606
4.791471750582549,8.932580979116565,1.654587989499106,3.8762635846284996,0.6722388767960715,1.6853401954012737,-0.1350493412526026,9.734356029270128,0.5736875222891735,-4.610484763624322,1.6212881816210603,-2.091117913430498
4.792819153501758,8.930957644826142,1.660126901046679,3.8769254238722834,0.6711170997619523,1.6892872030517907,-0.13322222112539883,9.731998088336088,0.5734780323312865,-4.607440697380104,1.6178223865296069,-2.0977935553796407
4.792225470524947,8.93047696343688,1.6608342002053307,3.8765553706911806,0.6690896420966115,1.6939225101985875,-0.1317792610341142,9.72836320255993,0.577439947477465,-4.605292169135051,1.615763140601353,-2.0973660673526666
4.792859650850404,8.931447417687615,1.6476093868807011,3.874156795569858,0.6670864507080247,1.6938559296263294,-0.12888201869285343,9.72618906267035,0.5876957695179013,-4.605737747407231,1.6223913900758473,-2.1025594132479783
4.792869873054325,8.92667930519766,1.6389509383532963,3.8722583846214107,0.6528113380180198,1.6921726412712674,-0.12796266539375667,9.717707927027918,0.5958514287113099,-4.608610696754171,1.6212348681374982,-2.1081352333070034
4.790160399243085,8.920721108652206,1.6374144966671829,3.8718279438044143,0.6384713821393873,1.6908409557190631,-0.12924701265382366,9.709160846783114,0.5990165361153734,-4.610718572044768,1.6140445594435398,-2.108493147629785
4.791151212913263,8.9255342686199,1.635813075016226,3.872878754741999,0.6492047000872956,1.69358624730948,-0.12735869217615647,9.710799918364668,0.6037004436725422,-4.6078469781019535,1.616087252856273,-2.1093635119593497
4.793069101705275,8.931177254442424,1.643394419548714,3.873585537585022,0.6648112555390823,1.6924776858202906,-0.12640035233810298,9.715552459517372,0.6063823928438548,-4.605692208671611,1.6186368285225248,-2.1079059259506248
4.792059551384527,8.92998208778933,1.6596041641666976,3.873966521361539,0.6691597998077301,1.6874919990950237,-0.1295281532322594,9.72145833207395,0.601565808419585,-4.608865785503659,1.6186556020402016,-2.106354343505795
4.792421079981416,8.929300664251489,1.6691600262491335,3.8756454809967367,0.6720790902341456,1.6857573722631798,-0.13108287355446224,9.728833893203312,0.5954467104842149,-4.61368375522528,1.6209469241178327,-2.1107513435091825
4.793728639799669,8.930277897698666,1.6738560113706753,3.8771818556795496,0.6755355729545778,1.685440185311462,-0.13172646542513444,9.735050710405122,0.5895045756623642,-4.618897963474829,1.6238435395707982,-2.1120499939228385
4.7918743304002085,8.928018638922993,1.6803338652902948,3.8777149625478495,0.6754636008695319,1.6836566185327884,-0.13367474630408704,9.739085804459338,0.5880756523661763,-4.618976853347337,1.6253706284859002,-2.1021186518691097
4.788380567846083,8.923740532002983,1.6831881968876083,3.8771070906641696,0.6724730684371347,1.6821168273182106,-0.1359897687699263,9.741137494902441,0.5930472019903763,-4.61720736064154,1.6245289645760563,-2.0998717545431242
4.787320964849036,8.923537784008666,1.6840376837626305,3.876542049494453,0.6706233375950093,1.6869384331816404,-0.13804225671771775,9.740481842108057,0.598916179128788,-4.61982052599042,1.6217542334056192,-2.1011038153274297
4.786723421763042,8.926269287226265,1.680743024846275,3.8771565126218084,0.6675965433667309,1.6922552379365308,-0.1377416573019854,9.73512205129289,0.612312805944484,-4.623085860380293,1.620934244572919,-2.089720616633824
4.783386576779741,8.928388925786026,1.6661452542746862,3.8773919767622442,0.6627164130376783,1.6917092919100893,-0.13493776954682124,9.729961993911537,0.6349009084600312,-4.62437028838554,1.6268805578024266,-2.078107495501696
4.776354903097296,8.924039238374036,1.6496771538075579,3.8743482325932814,0.6521633600874528,1.6899426160084183,-0.13529355935564524,9.720909843883913,0.6551540907928837,-4.628924531610293,1.62762681905875,-2.0759574702102643
4.77054338971695,8.921240552044477,1.638392347054713,3.87107287813701,0.6448339593965537,1.69043857971528,-0.13609552189452323,9.710737092395878,0.6705535416172603,-4.629954250352159,1.6260904190778058,-2.0777050694609303
4.7686336979640735,8.929921216824123,1.6270368293989363,3.871064928158668,0.6500479464437207,1.693939911752724,-0.13234199893154486,9.71022743553224,0.6880255712118146,-4.620097543984078,1.6329417133428075,-2.0683567674913967
4.763327932966492,8.936213519543799,1.6224352381740148,3.8724364751312943,0.6522398639731914,1.6982012282289756,-0.13321096340315108,9.711543580981134,0.7034647499303548,-4.627443300774859,1.635569685166465,-2.056046171608401
4.7626333875059945,8.9394935774905,1.6257276282427182,3.875689319901505,0.6549362586927986,1.7056083682748133,-0.13525620908960656,9.710141720866083,0.7102913704159493,-4.649813333340689,1.6330940016676894,-2.0540589078940394
4.764480022170241,8.944593859906867,1.6207708887770018,3.8781818169565083,0.6604117599219992,1.7081547880501313,-0.13345390044333127,9.713877770523752,0.7147233964385926,-4.655191901856519,1.632003007786741,-2.0429765694965765
4.760117044244729,8.947469980248657,1.6117124946608097,3.8769493405997593,0.6591198049826933,1.7046812223800454,-0.1345916352720451,9.723820882247574,0.7174568631320408,-4.654312073418542,1.6327752949110879,-2.0249488243215565
4.758729265966643,8.948779279065349,1.6089279928967068,3.8749091466473797,0.6581161198300065,1.6987055833837803,-0.1367690706499456,9.732556859466811,0.718579399023137,-4.659755031082464,1.636401916801731,-2.0159580705439044
4.761006029699869,8.9488829423751,1.6087147901279049,3.8734471036458062,0.6602231700380884,1.6937488646997338,-0.1372959417446311,9.73572502947928,0.7223655531322428,-4.665737483847929,1.6394920131888768,-2.0146108718089453
4.766109046762033,8.950364096488855,1.6116858260821967,3.8734247583416064,0.6642772573312198,1.6970284399931153,-0.13632266030999007,9.734229620984951,0.723644350729943,-4.671955814900542,1.639622776094243,-2.016039902612009
4.773491213843623,8.951987258832208,1.6168932856007545,3.8733850794728624,0.6683780783888499,1.6984504367281297,-0.13497447945864893,9.73385825978818,0.7181311678996651,-4.678872464419298,1.640351171052618,-2.0192370213633044
4.77754594741513,8.948886144889906,1.6175420121782966,3.871640337666671,0.66649268424352,1.6895190837666778,-0.13529199366002853,9.742028557155633,0.7097189069525891,-4.683342905959014,1.6475906280880506,-2.0286427567968177
4.77879488430024,8.945855637496516,1.6184013909091517,3.8700710068250914,0.666615149044855,1.6774513692780912,-0.1355422075242254,9.753446726802574,0.7010009524422143,-4.683826273758653,1.6580748436048596,-2.0342107801185643
4.77984135060889,8.945986365400909,1.6306435167509559,3.8705495995269614,0.6699683494700703,1.680778133896329,-0.13357507080990016,9.757991746895385,0.6984755907896769,-4.68428937579755,1.6593162878716023,-2.0315027378603254
4.778086920993997,8.944463114922248,1.6450479904808246,3.8713982312896515,0.66685277523572,1.6931899107009554,-0.12942762270497576,9.756288585016426,0.7079712302289072,-4.682656968174494,1.6537178031754003,-2.02051614125154
4.77735508011293,8.945201709505287,1.6479828656766298,3.8735808607281057,0.6644814951859183,1.699201161563583,-0.12194494655315502,9.751831435116813,0.720307380909345,-4.676747780477567,1.6531213817672874,-2.005741743087041
4.781750484552622,8.948654924932033,1.6462177890410636,3.8761352794556965,0.6680804258434734,1.6978268318911067,-0.11260775210087459,9.746524515019688,0.7318059404445643,-4.671729949692406,1.657743005708623,-2.003072862799873
4.785645667674211,8.949111313601994,1.651925971646931,3.8756804929095674,0.6719305123654886,1.6929141216352899,-0.10569358264093287,9.7438982352269,0.7439143429061852,-4.664896098816008,1.6636458732440396,-2.0036782281344396
4.786451430811117,8.94619703866289,1.6665403926161728,3.872918544680488,0.6743700295453908,1.6885594529071326,-0.10268235858522567,9.744505360000623,0.7497024160950785,-4.656905918760849,1.664939693323869,-2.002141893493473
4.786747033099692,8.93927479776874,1.685005686107028,3.86893973902012,0.6761479117538528,1.6780977539843707,-0.10284249286515346,9.746994987008906,0.7482141799319673,-4.656818692305427,1.6625771730454275,-2.0095851115506735
4.7883729967145765,8.930425131560721,1.7077919887854294,3.8665789419164542,0.6765291562524027,1.6695078266123091,-0.10293360405781593,9.752027988675486,0.7454357392140438,-4.659554394775896,1.6627460872914872,-2.0175116074299444
4.7937423741939424,8.923249659218316,1.7328210398780222,3.8680064153724705,0.6758899777565436,1.6738803095508041,-0.09916319737973334,9.75710005601842,0.7454665565592864,-4.653425867754516,1.664329524861459,-2.014948997304385
4.801557918882205,8.917587126940333,1.7487154973260786,3.8690591233374634,0.6745641442874131,1.6806378465425873,-0.0919206583265546,9.756676670853558,0.7456205123582307,-4.64282067292133,1.663165234064259,-2.012620652895585
4.807072792234443,8.915190630385345,1.760317385128112,3.8699627806235712,0.6728229910873081,1.687379529756431,-0.08380959616107075,9.749906383783685,0.7442988095085503,-4.634426694611594,1.6579820807676933,-2.0141480147094106
4.809422685112285,8.91567484706457,1.7762869871438143,3.873250471284958,0.6722735143845789,1.6971445107557896,-0.0761444995823144,9.742023278456232,0.7480836954017018,-4.625506954824898,1.6534657370397985,-2.0138637175071428
4.807435121256509,8.914964890922857,1.7780794640395254,3.871595549730276,0.6729254115729458,1.690560126474307,-0.06858675469210418,9.738119178580604,0.7587840150592402,-4.6145261202083265,1.6601765346519106,-2.0128007956363563
4.808107294217695,8.913229153290576,1.7676792443959268,3.8676565240684293,0.6721714860050453,1.6778738104931064,-0.05873583222392709,9.732044558566056,0.7725100403305754,-4.603136477120348,1.6726593582022047,-2.011269387857714
4.8140856153753315,8.914271227415266,1.7682938459288553,3.869503537965491,0.6705774697607426,1.683541187624427,-0.046561575836803204,9.716223235225282,0.7876653296246849,-4.5949861069976325,1.6670367807558677,-2.0036249762289433
4.819527429354983,8.916067234868041,1.7716950947404189,3.871328257654386,0.670710409826503,1.6881054336591501,-0.033477065309193144,9.702293658985255,0.8043572751124026,-4.586989271950436,1.654244057679776,-1.9916371825939203
4.830574796306064,8.913849617583491,1.771260704663884,3.8714650772991535,0.6706354994301955,1.6871415422229288,-0.01892802412027983,9.696010377940974,0.8174886242588677,-4.575477782454422,1.6547497519591783,-1.9867762434034875
4.843662581548527,8.911392947330093,1.7761012285884894,3.8713232165193276,0.6735700615535976,1.6841308006100066,-0.0063825476010563875,9.693897896551025,0.8185444002262068,-4.566209724899512,1.6567092259442675,-1.9819610798574208
4.85406246988043,8.908704564958018,1.7881509362848065,3.871306308009985,0.6775314217603733,1.678989673923791,0.0018687648232460496,9.70015773493929,0.8097817871462809,-4.558880611061067,1.657811148733733,-1.9788813288607816
4.863778949532659,8.9041830730188,1.7997181144474246,3.872335744228017,0.6768485890374661,1.67992228710285,0.009807645041358004,9.708335030372469,0.8027132165217896,-4.5487099800627036,1.6629162904643648,-1.9877628590049072
4.866924993269652,8.901974310529809,1.8020897841929564,3.872593054309629,0.6767974535175268,1.6781139216131695,0.019375505949047245,9.710625855964455,0.805124357277684,-4.537132960510709,1.6679807078714743,-1.9931880518045841
4.8649109241001,8.90322499503668,1.8058715250501391,3.875199559159794,0.6765869205451563,1.6805417222873484,0.02947087827676853,9.705082394151617,0.8174242441780877,-4.528179862908049,1.6688837516360961,-1.9855003868788406
4.8635840131418036,8.906047997110184,1.8097094349570586,3.878025219352763,0.6747813167622211,1.6873171870120545,0.03915961067696205,9.694552244508312,0.8323530591812598,-4.521551696346679,1.669944830918269,-1.9727997391302337
4.869408754729262,8.907854117299904,1.8028819855531515,3.877954637256188,0.6761936516006833,1.6836862529787748,0.048789956224084996,9.686423802940848,0.8405806998869609,-4.516632575460649,1.6750486552287693,-1.9666639762487224
4.881788569770638,8.907428665826938,1.8056062430917499,3.879269102465838,0.6779543488641046,1.6857843585581018,0.05795641240954774,9.681499754560443,0.8358100216401687,-4.514508097349832,1.6700500204001774,-1.9668948274222724
4.892140721165345,8.902028622219815,1.8215105106909175,3.879394597161949,0.6783944494799812,1.6905901719599465,0.06435295364540483,9.68646325842311,0.8232517516831044,-4.511904954405378,1.6641325705595114,-1.9706544490875881
4.900826998192865,8.891137042287205,1.8350870838742463,3.8742174278676607,0.6803423630764708,1.6824738892735502,0.06744080832412358,9.700352623329117,0.8131010426232579,-4.513044728240314,1.675682148455695,-1.9857691979295717
4.90696582901482,8.884218151881058,1.8563752883255766,3.8732601524831516,0.6832366322046295,1.6843023943911732,0.06866430524122702,9.707774238223614,0.8038900875690349,-4.51382559445541,1.681394251399748,-1.9908445946798108
4.9070689652975075,8.882909139172458,1.8783430414964415,3.877570629533084,0.6838433507613322,1.69552239939541,0.07166690987600477,9.703008171162502,0.8027849200813499,-4.503341861774234,1.671680073489449,-1.9679253717279328
4.910264498962835,8.88176347501374,1.8766302103365904,3.877783877538221,0.6819861860754478,1.6962118401687505,0.08105457125069737,9.69199431755656,0.8217852903490332,-4.495659695409034,1.6717971253557578,-1.9516063627714875
4.915781867894938,8.884482834678876,1.8668275546250344,3.877530733060694,0.6823351966556648,1.6971641625534584,0.09312599309373848,9.680200503059915,0.8389161211397782,-4.4974328574896045,1.6768198792590427,-1.957358620541442
4.915747627005114,8.88395604655765,1.869602006043864,3.879111366403836,0.6754269946728189,1.7042280697743153,0.09965567788953766,9.668512552566419,0.8347685982660293,-4.497072444373908,1.6681996318265395,-1.9603711676924829
4.921652163509728,8.876260766824071,1.8729393941097205,3.879970333005561,0.6660342246289565,1.7080324200327013,0.10534703205976026,9.664425191932327,0.8268869599575501,-4.4895340966076285,1.6604722315712102,-1.9612176051279953
4.938048069374044,8.874395846003011,1.8738038169135942,3.8790400981047086,0.6759186982738957,1.7018027264644346,0.11526660443847758,9.673092426808804,0.8264747895093276,-4.482126787150911,1.6699840705827675,-1.9656033576163834
4.951678446039986,8.873452710851913,1.884828102420943,3.876065431892229,0.6873274697896704,1.6907277109220562,0.12153700647105525,9.67916025736799,0.82515453608433,-4.482331000255156,1.6781993119395648,-1.9645891748251787
4.956784560000719,8.869267591077605,1.901286229600746,3.8759887080831463,0.688555509434979,1.6874978361607755,0.12391782157703712,9.67856918238396,0.8156974650095041,-4.481377522547505,1.6732400865308847,-1.9653219634098575
4.956287193308585,8.867674005967208,1.9129879119168556,3.877957576505432,0.6891789573335262,1.6905860449576489,0.126299265435029,9.6786045317753,0.8066167937557907,-4.476009491579162,1.6694661863892486,-1.9683638807522028
4.955015537609998,8.864306194403182,1.9171204373980786,3.8782420543643514,0.6853012802296243,1.6959727880707407,0.12882485014624256,9.679121969383974,0.8096862646810088,-4.469854673659536,1.6762552620665154,-1.9688837628143494
4.954710147431063,8.86002368518216,1.9136377004063985,3.8786860526592384,0.677712851424594,1.700277480617083,0.13250050098917932,9.67919720217662,0.8199431039722116,-4.461212056672237,1.6844915256766866,-1.9670251567236816
4.956343758495444,8.858484383669868,1.9142124837240826,3.8813230404314742,0.669862847671687,1.709082038199771,0.13830217581770388,9.669894903603236,0.8308011829570219,-4.452342495746356,1.6783471851768559,-1.9586956023105675
4.959939275728937,8.857873222774657,1.9202950827532916,3.885124716426325,0.6602592303385472,1.7315218145919324,0.148223730135967,9.654148545644603,0.8437524161299066,-4.444781769337042,1.663983571714752,-1.9591342116835582
4.9627291852619315,8.864300713464523,1.915212728612453,3.8873160353584475,0.6613395823596298,1.7497830896156925,0.1603536305324731,9.646590806257803,0.8574318163362238,-4.440900339182724,1.6592821551341088,-1.9748755836417993
4.962902407420822,8.873973779457518,1.9024259947493742,3.8895450196250727,0.6663629207621817,1.7546912902346967,0.16998455829503722,9.645951369524438,0.8644705546953473,-4.435807250642584,1.661606168763708,-1.9848480572337586
4.962882833956954,8.87322154125355,1.8962557351279719,3.8911150648206476,0.65583305607553,1.75643734000205,0.17701935841254235,9.644280182229373,0.865572490679366,-4.423738982269875,1.6634242318156345,-1.976830317801746
4.9660795376275155,8.869303465671589,1.9007493839560543,3.8928483672811143,0.6457703221506903,1.7616764677376624,0.18156937455632383,9.642079236641733,0.8632076813092464,-4.425089494710038,1.6599960485263028,-1.9794579758289357
4.970159089412216,8.868118288600144,1.9174791338119104,3.8974182648354168,0.6435473450416807,1.781780911783576,0.18325720218863095,9.646519287516757,0.8601291424152333,-4.414130487513753,1.661471962162234,-1.964198485480681
4.976392722454444,8.869775713512338,1.932185097993504,3.9005065584630794,0.6474669959698168,1.801094423620023,0.18760308176644402,9.658188049899936,0.86009016693642,-4.411789572671799,1.6697851168673945,-1.9661245483309484
