lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
0.41204589449514195,8.706007183173792,36.62212989534184,1.049560262217418,0.5557264872253979,37.46464321649615,3.587569294954434,9.241091798350848,34.05248919754395,3.93635186264291,0.7599659934278216,33.87193265788649
0.41019218045279493,8.723664647231036,36.65621316876798,1.050960143588611,0.5606580323319508,37.46062107551241,3.5935680661009597,9.271146295131224,33.94585635674895,4.074155055314735,0.7850536064701406,33.43082565510611
0.4067269509337821,8.736629653470922,36.69423062341452,1.0572838196571328,0.5647440878433099,37.467156152963035,3.59688938193111,9.292104322720464,33.84131572098801,4.213335798247396,0.8076076134490167,32.99993269747491
0.40590216941243973,8.74481339343425,36.72877755386068,1.0652422605589775,0.5644182861077875,37.46888812060197,3.607289267572499,9.306811009712396,33.74569031057398,4.361292066012783,0.8468692761992243,32.580864341577865
0.4006834402799436,8.755643469711549,36.76489176537428,1.0730071861153911,0.5626548955802316,37.466580479136525,3.6105506960872855,9.309718459367804,33.64704387664024,4.508450782214967,0.9023795972774894,32.16033356443624
0.3850108377281801,8.770517055506328,36.79095798643222,1.0767710749546042,0.5697015469095157,37.457861339831716,3.604275509783865,9.307648950916636,33.53940616601014,4.6396973512244,0.9703429740265264,31.749424084713798
0.3610116196616815,8.784581522119275,36.81235789392555,1.0708411809581369,0.5782026054547514,37.446585568036355,3.588047135994511,9.305554894852722,33.426095347182596,4.748805303376883,1.052440639809875,31.374763890822884
0.3678502394211377,8.775604853796398,36.8234954055709,1.0825657280423215,0.5657382328670209,37.43941367473135,3.6140780923969746,9.295628324372794,33.34425344289503,4.871465870164993,1.1238811313648718,31.005846261994044
0.3608055021591988,8.78125259526054,36.82853385807852,1.0865968771335834,0.568758958710917,37.43352546801066,3.6245637470681373,9.271729941927976,33.244921191698694,4.990964835915568,1.197426779672932,30.64903721061419
0.35769328588517313,8.780190143245314,36.82223940197056,1.0913167117057236,0.5686670877571433,37.42600811059125,3.647824408077917,9.251307911458884,33.14462305446723,5.097121420189956,1.2882738898579318,30.31317823723122
0.3570530610568764,8.770894510960728,36.81593881263762,1.0947898449462827,0.560514260948429,37.411633999648274,3.6668944787133477,9.23524747384644,33.0512962280584,5.193562604048002,1.386074906041125,30.019130984696186
0.35858348981893917,8.769550147494737,36.796389112677744,1.0944125943211045,0.5633126374668033,37.395816558901764,3.678664172847466,9.215305700351824,32.958532841123805,5.27332243542232,1.4741559560731687,29.755200105470543
0.3589436097852192,8.762916800366906,36.76270434443244,1.0936181239246636,0.5589538787290401,37.38133615828236,3.687058335074788,9.188800730895032,32.85373553910111,5.345887116200383,1.5493252663798953,29.51092839590387
0.368863691445659,8.746387721388405,36.73365259090049,1.096186347558063,0.5481874044709475,37.37250409856541,3.7092348866870273,9.161986570747136,32.76011208513167,5.41791805306186,1.6142364913724574,29.299200374216152
0.37607428061649734,8.73050860117968,36.70174751078954,1.0982118922512418,0.539815978016993,37.36816151453468,3.7422817408525435,9.133795645522081,32.65344056680912,5.484653552129193,1.6459029132659326,29.11298159492977
0.37890744352816497,8.7224233482654,36.66227827028633,1.093954922879064,0.5438644606003112,37.36358729577646,3.7775990668479102,9.114484174231677,32.53005214997751,5.5379237396071845,1.6564308670636625,28.96056749152656
0.3828511693380422,8.71605184974501,36.63858867367854,1.090392668494884,0.5421345533595368,37.35495030793849,3.8172218182989015,9.11190312051179,32.3917080285806,5.582351338309678,1.653604730608317,28.8506104287712
0.39913214968068134,8.710079652572222,36.612374837108156,1.0871413027129655,0.5408711922921077,37.34700834871179,3.865091300445612,9.117669488187524,32.26338594639537,5.618692126837472,1.6473223756409672,28.773766174111437
0.3935862680525876,8.71808572543971,36.5793189027355,1.0841914497409237,0.5544376023070126,37.345219327720564,3.919595677998194,9.100402659317432,32.12689248065588,5.6550706798112484,1.5843640437570776,28.69808305143636
0.42748561468945273,8.698836894180573,36.52365705830322,1.0796721136027485,0.5430115510072216,37.34068763005327,3.9666194616665775,9.098848509714493,32.00140796587446,5.689355473289407,1.5216143155844735,28.647466756213817
0.4671687644001656,8.677595957385108,36.46307728361901,1.0769639425894864,0.5339798884222405,37.345959878754876,4.029257301498253,9.105697513377713,31.882933302921536,5.723536987948087,1.4644873384031796,28.608492665967383
0.5013361611695951,8.663074348580706,36.40104836111247,1.0761562474803676,0.5316603648753866,37.35610591416619,4.08270689175775,9.09615436665824,31.79976192469331,5.746283489915454,1.413382272634653,28.59085437344665
0.5641776144807906,8.642276417175133,36.317504526391744,1.0905446277926554,0.5281881284101487,37.36550508366499,4.182429454252119,9.088984455865987,31.704712522020326,5.778174644987998,1.3442535632199808,28.561116541400335
0.5990888862540612,8.636384694204306,36.265019689343134,1.0958417350317688,0.5263897979080567,37.36866044734835,4.243218663835177,9.086032674066837,31.589281592210916,5.789589012572597,1.2857971047032695,28.55333224162488
0.6204563289739972,8.643731863847446,36.22843213443511,1.095788294574885,0.5281336295205831,37.37057366933858,4.2849502065306195,9.088012582568009,31.465215298819743,5.794086415289874,1.2095740959832695,28.548293997302004
0.6388497898968952,8.662144054876254,36.197842110329994,1.0935666966111746,0.5386479631201143,37.37593887024295,4.332073024919277,9.100776429676849,31.337133365618094,5.81307866835487,1.145282197176473,28.5260527439502
0.6689927933658308,8.679240763859942,36.16062228555889,1.0976190780446227,0.551551606868802,37.377427728974496,4.390512401329186,9.1244492324875,31.216290099167814,5.848018330912685,1.0910761028162426,28.493048220552563
0.697889685480725,8.695283978797717,36.119003268495455,1.1019907284683628,0.5609816255697714,37.37824217034578,4.447332484112219,9.136963605313632,31.102680338160688,5.875125413117406,1.0331984301487378,28.449138858091622
0.7265537187725599,8.703221235061495,36.06542438017667,1.1018176242349935,0.552763679516764,37.377248731062636,4.501114838481604,9.15529423873687,30.99166918561075,5.881291120054503,0.9989597659682277,28.409715980897523
0.7548775048136118,8.720296179201451,35.99487222304665,1.0960806049861296,0.5592994431547953,37.378319409857546,4.5583516556749055,9.173676232537394,30.88093550655742,5.879044269869233,0.9776393580764049,28.378846679458213
0.7792539486925878,8.743471524467317,35.90340881146543,1.0898191239337343,0.5827749803222674,37.366814295765685,4.604834488129771,9.179995153008115,30.76568029662777,5.886063566109629,0.9434688640291551,28.354131143449468
0.8148235582984367,8.762676726962608,35.788956348910254,1.0935492036832035,0.6068566772067667,37.34346686622247,4.651700285715622,9.19054158534932,30.665731695998858,5.888807182748069,0.9013874442276881,28.34568685491231
0.8517996819232312,8.791876683319064,35.67449370858138,1.0996202798446042,0.6422247407983062,37.32060511381867,4.6955723764363135,9.202225360907043,30.57645488778905,5.887099829788269,0.8730795124866254,28.337845456150536
0.8900553630443191,8.812966586849537,35.56781990377609,1.1001537479315195,0.6691462660408447,37.310162126729466,4.74330756772591,9.215094455886941,30.497015317459798,5.8811172419845965,0.8659925407255344,28.343299310681157
0.9277495810473059,8.841726131296628,35.44744190579894,1.0953766752483696,0.7023530446911119,37.29907248566797,4.7941090924933665,9.223435272393218,30.407523282159893,5.875078656378509,0.8631754368671647,28.334725742996994
0.9787930891203293,8.865392445571782,35.29830861669665,1.1035320957337473,0.7330745940662449,37.276526309194054,4.865546420547591,9.223543695689976,30.301978023187413,5.880137211009767,0.841415284929373,28.30741351481759
1.0171110646446264,8.884628434311743,35.179919675782905,1.11007965697471,0.7402443841545361,37.25942670583017,4.9103091527367155,9.216479118064886,30.208014546821992,5.870164122746492,0.8067246043543151,28.289301945774668
1.0565744328418036,8.907704251254241,35.04738576358165,1.1189875464728756,0.7554028784646796,37.2348954342408,4.954978754758455,9.21402076560926,30.11109487611255,5.873555736109441,0.7863192191254661,28.265870900830045
1.1028813097246914,8.930214314712373,34.905258834877785,1.108206527840407,0.7757923654780661,37.20670077205768,5.003555518253177,9.217970151248469,30.020918420270583,5.873205676730985,0.7764448611454963,28.252523184452045
1.1414683968326,8.943480928782474,34.76053774822678,1.099524717332859,0.7978798513268315,37.18198889231375,5.058290313121033,9.226163594285065,29.93401195294817,5.8742142962296455,0.7692401678563711,28.24083267982588
1.1908768457182513,8.955031673753005,34.61372003773445,1.1005406189747091,0.8242858884930107,37.17253922306272,5.113677761563568,9.221479207427553,29.83693485818162,5.878002905857335,0.744325356435609,28.220873104933677
1.2444440003955568,8.956936736501895,34.46307978344055,1.0998907044906248,0.8430061577867782,37.157632836917465,5.172603698265215,9.224163935508932,29.7408889212473,5.874627725481931,0.7290259299966875,28.201607917160125
1.301914793128512,8.96177443515441,34.312743814242154,1.0963869869815874,0.8589291858855594,37.134317021573125,5.229715960135267,9.228780672885396,29.648871537014188,5.869645646205809,0.7229274107084205,28.192408460336893
