lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
0.33633737592318064,7.81986524804456,-28.103568191607934,-0.5793576577714146,6.095384345429248,-37.309140379775066,-2.4926486924632862,8.655888837028177,-26.266983973692128,-1.8720484254446743,0.5541528271270793,-28.068831021046478
0.4849861091821025,7.838584557928483,-27.24324847823994,-0.579088221396358,6.024931591756973,-36.38809091961609,-2.4398780563690687,8.500611493198143,-26.005928790844038,-1.883397882579059,0.5287903897182225,-28.084071501464063
0.6148247061458385,7.89903061571852,-26.401737178814166,-0.5851517434223935,5.932217420173139,-35.46905653658494,-2.379914803509566,8.332359320617284,-25.734659760288586,-1.8963497933216413,0.4828246395224096,-28.068204003363316
0.7265099025219327,7.981202201206418,-25.58340256248211,-0.5936555489122708,5.818036206241464,-34.53809917192459,-2.337351184844975,8.161718079994419,-25.512064184439566,-1.9103885903482873,0.42744669102161437,-28.09198707792656
0.8185064116884165,8.110005305306943,-24.75840962373727,-0.581812877394116,5.651495505976069,-33.558933424443616,-2.302397441582983,8.009687344955488,-25.3234903999735,-1.9252645873086125,0.3903743088836873,-28.14362733651347
0.9101740833921519,8.278068680682402,-23.951825745399308,-0.5698240115192708,5.478757536697769,-32.57525253571964,-2.2714366972686584,7.923249557859887,-25.11511565987276,-1.9394998320290648,0.41014353974638573,-28.15000953097547
0.9723785445463882,8.499026778235738,-23.171604166984867,-0.5679617907830743,5.2900549654569815,-31.605126367855185,-2.2323329886257612,7.87945414018448,-24.89960399542971,-1.9431796301379656,0.44841444808130504,-28.120461290398303
1.003885201799588,8.712283974809255,-22.421838397442947,-0.5692600214469039,5.090915426156598,-30.639006397982893,-2.200780062750128,7.826894079371445,-24.711704369210164,-1.9455993742057416,0.48543084967412753,-28.10792553649108
1.0268653822526803,8.913252369716599,-21.69768495983044,-0.5706149794943083,4.877051776680688,-29.664140001031026,-2.1767349054689413,7.783391072143142,-24.547239489000706,-1.9299993542788598,0.537930447131008,-28.09427861218412
1.0306851785475888,9.121679589046956,-20.973221892162663,-0.558048246566792,4.643928305489094,-28.687765136803282,-2.157549383597924,7.7509690040883505,-24.378974413758588,-1.9107870188883456,0.5753454022894342,-28.083163618522413
0.9938151305553988,9.362761759190665,-20.276790991499254,-0.5427696554240846,4.411508380833074,-27.701079715918763,-2.155805000911236,7.802710252715901,-24.214130941210986,-1.9021078890101155,0.6575988518499165,-28.07575161228304
0.9532468848902245,9.563456338887248,-19.601990888750358,-0.5144610406158097,4.163708598995534,-26.63913901231291,-2.1507756274491525,7.845209506443443,-24.028544230401362,-1.882049563939328,0.7107797266366591,-28.052675360244628
0.9026636267692744,9.742820044415193,-18.95333801546638,-0.46026842074340674,3.93468706487682,-25.47488164208468,-2.1395736355316908,7.892030129523523,-23.8301813614929,-1.8667789960147982,0.7571276006910079,-28.025144548840707
0.8403034780130118,9.918364466265935,-18.33855608265357,-0.45031416005285685,3.684337303296676,-24.540188057535786,-2.139498789935728,7.971042171454101,-23.61691588796411,-1.8609264945760657,0.8243658813061783,-27.983871984313602
0.7785953144589285,10.09671784942581,-17.738029056797846,-0.4074836290015522,3.4612079086365437,-23.435728522793802,-2.156389014071322,8.08184420253708,-23.38808036425926,-1.8649806476509363,0.8932889162441526,-27.911113524679944
0.7262302230259868,10.27391403368305,-17.176723948637477,-0.37289686193825594,3.234076088170373,-22.380539596876428,-2.1677280855389247,8.209014615192485,-23.148433213737302,-1.865455402399668,0.9593555520212722,-27.828503754269015
0.6809665809228757,10.388207772285442,-16.60394963307146,-0.3329499951023977,3.0288263611100916,-21.33498668054089,-2.19282094328664,8.351929176148928,-22.89658742967357,-1.8601460859448287,1.0252554827384097,-27.752333596249667
0.6474429541619827,10.517949043629493,-16.074071914840047,-0.3029597886996484,2.819407013029857,-20.26993532925963,-2.214992756317125,8.50575703802022,-22.639623724732303,-1.871670266165872,1.081995099190332,-27.694327457515048
0.6102345367353572,10.598670560481565,-15.526753680900947,-0.27074085253371677,2.6266802955178545,-19.184079270440154,-2.253514630580941,8.6629937358913,-22.368144387515233,-1.9220213866361953,1.1318738907601928,-27.63783168055887
0.5894206849135238,10.67898820001604,-15.032587520932903,-0.2411072472877383,2.4666522563436057,-18.05834228134343,-2.280979518260339,8.822064202589903,-22.09378982749508,-2.0171988704089876,1.19819343575492,-27.584649824319612
0.5706737876725578,10.722473421405915,-14.545523810433675,-0.21224370916928542,2.319861880321775,-16.956170155885506,-2.305157652458041,8.989766748717646,-21.816077953801198,-2.1312522585362337,1.3135043707417657,-27.46603712430923
0.5581595952538619,10.712381636924167,-14.016107047705127,-0.1769578609005471,2.1839469557139424,-15.880216502879621,-2.325166505296506,9.167331677044036,-21.486733496231015,-2.218853900906763,1.4892914789239744,-27.31362659920762
0.48755825770522215,10.674167198498184,-13.421409468486013,-0.17391872511359885,2.0662935017396027,-14.771614529611366,-2.3426548536130953,9.325768663908441,-21.064846556672446,-2.302239956115767,1.6978176581968296,-27.139837222290918
0.5047808081876198,10.677116006925074,-13.007216962506753,-0.15419053012808137,1.965370246667666,-13.645847536676781,-2.3102497927782704,9.42279644760114,-20.674161044095985,-2.351462002392055,1.9034217092737822,-26.953276563525993
0.53239670516842,10.658841440051326,-12.668784368547861,-0.14206865322450624,1.9181407001874806,-12.646764117973953,-2.2621685295465137,9.486013745467382,-20.240881064644324,-2.3990912666137523,2.13328353474543,-26.744368967767276
0.5379423656476979,10.604933209528948,-12.307617892736204,-0.14409053208433986,1.866452634474302,-11.644441461404348,-2.2042952696617526,9.514503573115661,-19.752829158444563,-2.454602032982883,2.3816293072257437,-26.49826722099753
0.5333937094226093,10.523801633540778,-11.892386428564658,-0.14113219247939873,1.8209863408515017,-10.66098879522846,-2.149496050908472,9.516790480748032,-19.21516892276549,-2.5036542371247728,2.639883459255967,-26.179208114371065
