lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
3.862960897901361,8.754320539197089,-31.235177889758365,3.3971418271732414,1.0789806104728246,-35.01735735263907,1.439926625622907,9.034183567440538,-26.497023764016184,1.8494659323836744,0.6745642500520812,-23.467960315545064
3.850955220737225,8.71582873033009,-30.857925457234355,3.4220672520498367,1.0835391521482685,-34.95015611288215,1.4181587003683294,9.05729542622554,-26.283084312972406,1.8683999249388659,0.6431579629666331,-23.455578691615525
3.835168774855438,8.684509644222256,-30.488321903066247,3.4425632109157873,1.0926489667786565,-34.88119750212642,1.3903189936582458,9.069606244062847,-26.09137754598012,1.896830227704263,0.6177931264024579,-23.445435132556263
3.8306351691384815,8.6679471086906,-30.112553160791464,3.4544631464218933,1.126856033193226,-34.77550871118847,1.3775416863557737,9.08156942801359,-25.906448779609725,1.930389873487851,0.6083341447139096,-23.436508766268336
3.8335247131077086,8.663925699034182,-29.724359061379708,3.452522790371221,1.183200115428109,-34.613890892253984,1.3701786537697844,9.097746159275438,-25.7398457397167,1.9486988461209918,0.6109487722651105,-23.432786061817936
3.828551399737059,8.666972772207494,-29.322923899597907,3.472777600951558,1.2379728402737,-34.444364236292266,1.3571760603827971,9.106554136946105,-25.602194303621133,1.9527825840510107,0.6130102782445905,-23.43326473703813
3.815148223134826,8.670581322895607,-28.9054648471928,3.4997188857079964,1.2965348446204463,-34.262208379426426,1.3391490791027079,9.107871661103562,-25.49250486345445,1.9756897260712107,0.6124137876696091,-23.429748468331127
3.7929275859349825,8.671621765612102,-28.470545621105057,3.5117529031540657,1.3539957773706455,-34.16538703376059,1.31216880181819,9.110185657280844,-25.397584103220474,1.9971286289603234,0.6107771322875873,-23.41222301439438
3.7732209778093004,8.691691044385976,-28.03052154663734,3.5039254308000753,1.446217109796312,-33.95010072102247,1.2991685655929803,9.122117897615063,-25.306987434471804,2.008559095739361,0.6187935497833338,-23.39736342420259
3.7630352877540303,8.711883735665108,-27.628227387397573,3.5301043544693647,1.5569258718490206,-33.70585324703486,1.2972558951676665,9.121716330511639,-25.221555525778108,2.01600439594453,0.6119449253239477,-23.396900551038495
3.7496932246920447,8.72227795048213,-27.254338554195776,3.584485271135183,1.6652837566214562,-33.40476046663031,1.2958259482770176,9.121253194737053,-25.13029156971491,2.033073651794497,0.6034264740634614,-23.38876842247428
3.721120420038416,8.745345626579354,-26.863731374787637,3.582598510010352,1.757952305288765,-32.94147033299227,1.2862082237541979,9.134043056655635,-25.037308693142002,2.0378369641741814,0.6128938385892745,-23.361627875326135
3.6837864394440407,8.782799294494435,-26.46288065802827,3.5867311317153194,1.837456671321768,-32.6255079828192,1.2651573945721764,9.129917926836352,-24.95568690955311,2.0338024529135037,0.6124941248047912,-23.3267776488015
3.698292049008827,8.835062427258427,-26.098072225631597,3.607530571157786,1.9206919829352866,-32.25256096840482,1.3031228537047106,9.123849245091947,-24.84972769071728,2.057606222761326,0.6015096501830481,-23.36201964404526
3.692891105178091,8.88016910795698,-25.72333388832604,3.6156718306225564,1.982838282849102,-31.793282064567837,1.3125752672235422,9.123402981394605,-24.757323960928304,2.0678308407663506,0.6001308383944123,-23.377569011392676
3.674849882489838,8.93208183754297,-25.34761882488597,3.618161268174152,2.0430481024055513,-31.30014689888105,1.3042298821235208,9.11712640898483,-24.677004159438862,2.070332399741732,0.5976106336161559,-23.36672562746439
3.6594019257999,8.985082531790448,-24.985017249319693,3.6109579183705787,2.0975548413491034,-30.79915368983432,1.2981474121195147,9.10571558474502,-24.602036249156487,2.0712336896147083,0.5930379854310408,-23.36222316505477
3.6505642903633047,9.03908871536942,-24.624428367337245,3.606161860005283,2.134167640858079,-30.304020424044182,1.2954986123653183,9.098906301071995,-24.523678141983773,2.0695172084908195,0.5935602734815061,-23.37351154581529
3.6408507004165096,9.090294163088792,-24.265310299104822,3.6141826851700225,2.147554145281625,-29.815975290926417,1.2900706236888824,9.089275943383857,-24.447303822100608,2.0744986650254953,0.5912040569416369,-23.380002974743363
3.6220720578948975,9.14338031589012,-23.91399168636915,3.6072166874683096,2.143792877810685,-29.346507673191557,1.2782513103672732,9.075711997796873,-24.371669915069592,2.0748137997040024,0.59042797574516,-23.3713353038724
3.6008101577418135,9.203382887759902,-23.5698168993951,3.5904871223435935,2.1314252199159545,-28.876247948934598,1.2631723568523001,9.06767024934528,-24.29187779644059,2.069578859622078,0.5953052954189791,-23.35766026787033
3.5802483073698093,9.263220816697926,-23.237757547952405,3.584519447865803,2.1111682917696815,-28.391172746918706,1.2508944840272624,9.055288145876442,-24.208067646180123,2.057578377227986,0.5911675278896982,-23.355263879757214
3.559000234460461,9.323525708389571,-22.91391766583197,3.573810301290462,2.0802153722170185,-27.892778404379975,1.2444071310645088,9.041513785222653,-24.120985196297546,2.063008186658957,0.5874049529120876,-23.350003916627262
3.5344308130823183,9.385911931862676,-22.59895757664745,3.560457097670197,2.040767954654205,-27.3882289215186,1.236876596078708,9.033242129709237,-24.032933851534587,2.0589572329100383,0.59467084865313,-23.33989368456073
3.5141847694702983,9.446255220568336,-22.28847701915718,3.5432822093986225,1.9930966765429654,-26.862153406073727,1.2263894670240831,9.022505736032361,-23.95442002029117,2.0520886488171333,0.6019997609364219,-23.338166129681415
3.48929073804834,9.493596430473549,-21.983805508816832,3.529774156475983,1.937044117857403,-26.31366759969741,1.211040012673661,9.007735102548619,-23.875618587182423,2.050281659310206,0.6078494103520737,-23.33679473256657
3.4588823632930104,9.533422205748263,-21.694512121862925,3.516123445820322,1.8896885586813936,-25.779210958328605,1.1997565082090924,8.989788188836469,-23.776196927728858,2.0525663291018295,0.6071331950445816,-23.296363749013242
3.42847474665366,9.565577180092156,-21.41164773183438,3.5021840269717086,1.830006388291722,-25.24511305165569,1.1878670613582356,8.96261756154127,-23.708837331085736,2.045440140540862,0.602905172651833,-23.32642994763136
3.391353734631785,9.591810585550672,-21.12914195725515,3.4845038944258664,1.7451942939629832,-24.694470702415334,1.170246767477292,8.946751801441547,-23.631208740803295,2.033487321828874,0.605074868967392,-23.329556479402473
3.3527495069084514,9.618024789204416,-20.86442613479433,3.4677598141416843,1.6689591015301537,-24.150880474842495,1.1564092828734,8.929650731705047,-23.544856432218367,2.018089840949533,0.6056588388906277,-23.327816079508143
3.3202398666566846,9.644484721156825,-20.612187438070777,3.4465875463199187,1.603943388794834,-23.600490091706508,1.1511371133366262,8.906173336329857,-23.457394211911748,2.0165838162198084,0.6048690218797804,-23.329722717146378
3.297624531727342,9.67066712306172,-20.37657095526055,3.4368525539268733,1.5365011596830083,-23.04110511746518,1.150989628315069,8.879781905887315,-23.373617246602592,2.0226302464276076,0.6046724559774053,-23.328704955031093
