lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
-6.262092629080544,9.820440685993002,-9.195283533870608,-5.134128869819844,1.1523691551866184,-9.147643285684103,-8.728532027010626,8.69358821764801,-12.694588271631305,-7.84561592680444,0.6348145982025126,-13.646892406518097
-6.245070442153057,9.863550000719684,-9.12434659239184,-5.089023082559259,1.202037593820699,-9.115216993613044,-8.72680405354811,8.697304965516967,-12.693203402792504,-7.8464908322348155,0.6377434364280118,-13.643870793231653
-6.231688223338526,9.90717368450568,-9.04965672013612,-5.03708599338798,1.2493243182003502,-9.06188141951129,-8.721918501648604,8.704868410013217,-12.689224535764238,-7.84509757536589,0.6410642597050981,-13.6414643408832
-6.209243329347239,9.954618828398072,-8.977784245219361,-4.990196645206853,1.2949440120222147,-9.000276044339868,-8.71037695130344,8.709228277952516,-12.681829887470654,-7.841322932989771,0.642164266257952,-13.641278538628367
-6.18853618465462,9.994807207253611,-8.911173910293936,-4.942921100371545,1.3319799598747193,-8.935013018340324,-8.706059868932508,8.721627600798952,-12.680610018516171,-7.838692790226966,0.6524215212308584,-13.643669478678937
-6.1732367816421085,10.034498086068467,-8.854779192554961,-4.894920515607929,1.3782522543219196,-8.882713904105712,-8.701812816420544,8.730886540512106,-12.678718876567547,-7.83793480039835,0.6576215386380706,-13.648274389356164
-6.151907829957751,10.074136546897337,-8.800770392437869,-4.838557914740831,1.4231681263698677,-8.830601242783208,-8.694079146551356,8.739531329593545,-12.670265883110142,-7.834383859445897,0.6676149478255963,-13.654268890612228
-6.127473634856738,10.107512317487952,-8.74532617804235,-4.790515986085126,1.460723169362835,-8.760896684838505,-8.682171278025361,8.738824767719509,-12.658296770850448,-7.832697385469433,0.6665333150186518,-13.657431899364813
-6.110547106327338,10.135361906893898,-8.69037014268223,-4.7437963514516595,1.4928321840577055,-8.678226267305739,-8.677540902448529,8.743404774911589,-12.645053073608558,-7.834830924730305,0.663861399043549,-13.645422317444323
-6.095774424624575,10.156423635310567,-8.64012882927689,-4.698737665936601,1.5159367718476573,-8.59139583642325,-8.674214949946604,8.754702029741011,-12.637505166709472,-7.834093509797207,0.6687106931951546,-13.640429152399824
-6.080160166519051,10.178264513443098,-8.59682297365273,-4.653704253975798,1.5424761730870693,-8.502989936839544,-8.66916541207392,8.768922392128456,-12.63279205704618,-7.830528499425187,0.673823472596649,-13.644962948591067
