lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
2.986233279207962,8.64965054958104,-31.636113688210532,2.5759771952792594,0.8019617718294855,-33.03493118660829,0.32418791413218834,8.968602249709232,-27.326070541077748,-0.25806345410396575,1.5286334061954907,-22.988312143377808
2.9875348406330917,8.65584055646976,-31.570559141686832,2.5800550126679367,0.8092970366138827,-33.01583179662043,0.30142249231906965,8.894879492899783,-27.246968102425246,-0.2529616768170806,1.6316745869996794,-22.633092214692184
2.974511356230587,8.649933525778554,-31.461308867350283,2.578739129343204,0.827796441991011,-33.00622012147017,0.25466358093755137,8.80309579466078,-27.23881054694847,-0.22087053401178014,1.7071786465889804,-22.333869560323237
2.967811631210347,8.637314970812518,-31.347739466702038,2.582754629718004,0.8376633072238235,-32.99737782267705,0.18843053940404025,8.632977010432079,-27.386632186053596,-0.21887157683369268,1.7502175648295444,-22.07354445660272
2.9648882768129052,8.630000112227567,-31.20311932574079,2.584545470162028,0.8450194973832318,-32.9475041275674,0.1742434423455169,8.630165273904236,-27.193063257213883,-0.2130891825644639,1.7810237347112494,-21.884296648529418
2.960600871757067,8.632957266621343,-31.067669274949136,2.5859759558146886,0.8571495976937262,-32.90890510602582,0.16784590864423085,8.619480133122131,-27.028870589665022,-0.19472809384987827,1.732652782635472,-21.739921402316224
2.945292594178217,8.618010623431731,-30.95942931310959,2.6003733777907647,0.8524357628941535,-32.92932386974726,0.1621624474235514,8.585465077678812,-26.876866577974557,-0.16311444340329748,1.6061136958369215,-21.614072330541134
2.9253286967450873,8.605610369532783,-30.83819042311864,2.6094547713620826,0.848120375326165,-32.92331636240953,0.1873858238613701,8.669134998379274,-26.443622933673208,-0.10968411739248479,1.4717625056263017,-21.529879397106093
2.906508739533033,8.60959387906913,-30.698604450073127,2.616443672428469,0.8637439505954119,-32.89255178666988,0.19151051224190765,8.74083742488568,-26.09656282309753,-0.0776534805008086,1.36207386002447,-21.485930070810017
2.8775342737071417,8.609524371251968,-30.561429583769733,2.6158859241234915,0.8817329267368714,-32.88461753805104,0.17947502285054,8.78532717404876,-25.813734926065155,-0.05974860713211336,1.2586200681851518,-21.454298574036983
2.8501865127902715,8.61274005506408,-30.418512375370607,2.599635456878232,0.9047017502702728,-32.86874653433209,0.16714803745707624,8.811033998172976,-25.563373374666178,-0.02682531712168426,1.1486334260969737,-21.4227642178417
2.8352422624605502,8.635418740108621,-30.253174592043223,2.5919130335150826,0.9469171462738428,-32.842680537454655,0.16967354085575098,8.829851555239566,-25.33212420923074,0.002654533375683582,1.017420340630069,-21.38333352611449
2.833566044416613,8.672823951806265,-30.075762094224086,2.605096640703581,1.0018105357255995,-32.81448012003399,0.18437474554792077,8.861648814499368,-25.094374717428472,0.02289354148921205,0.9040198177810366,-21.33370139857201
2.786580873116545,8.670211511264299,-29.8624311504666,2.581749644935923,1.0112900954530506,-32.77931642880175,0.13519524170728725,8.896055275584542,-24.89073672480137,0.0010186333040277107,0.8435625428280251,-21.211778462138412
2.737838891219524,8.670318440804845,-29.620654859157398,2.560531061228458,1.041500606040802,-32.73949636271846,0.090617556536861,8.917013510182272,-24.704295936925497,0.017795047740288547,0.7727901969961726,-21.12443160356564
2.694677406726636,8.66909103091016,-29.35473354669664,2.5474829162348405,1.088868013454657,-32.70559260064233,0.04976546539202106,8.931154421084258,-24.52035916969112,0.07070752142055117,0.6972553624394163,-21.050687026914535
2.6518934114455495,8.658289243100398,-29.076866341187195,2.5306098598695166,1.1233641295391024,-32.657137222614345,0.010573249026537737,8.960997249926237,-24.329941237092953,0.10621795484671463,0.6524370072887106,-20.995120707423926
2.6151658176531662,8.649974922277778,-28.786105305405922,2.5077069541539583,1.1493028120928301,-32.59172690675188,-0.019703581169648515,8.995124959706768,-24.141443213872254,0.1173917131327373,0.6191439165615509,-20.96898319832626
2.5963682637264327,8.653413309880847,-28.4906446560652,2.492630047990218,1.1741861778859082,-32.52526058244,-0.02537439832184807,9.023815273880132,-23.952912376292968,0.1466068145390168,0.5867395408015823,-20.979263665115045
2.594977145462526,8.658179317687809,-28.176101530731078,2.514792047069706,1.2001960404194534,-32.45673059422166,-0.017913916574291033,9.042220245075354,-23.753797663397027,0.19306909008431064,0.5670385037119082,-20.993100629263054
2.5832814472462258,8.658905348052189,-27.860560226729632,2.5395433469406967,1.2266577315485854,-32.38406423895897,-0.025909260419871266,9.062726872674315,-23.567949468396197,0.22831233269140122,0.5708760258957507,-20.980104920358706
