lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
2.3692556090063213,8.7114021735754,-33.06206080021696,2.502626561215943,0.7614352114489448,-33.871820370946594,-0.04680742135648597,8.559528199043871,-33.19452939835445,-0.2118595966386653,0.525003014140633,-34.05078881189442
2.367017103976292,8.713019553764333,-33.063689025992836,2.5028183986370363,0.7669620972849034,-33.874187041682276,-0.04966012094418204,8.560646535741022,-33.19270231481657,-0.20863663643049382,0.5283877269619747,-34.04728800295827
2.360077936079309,8.707621049358767,-33.06074744944021,2.5002823071347904,0.7584712288716945,-33.87129875991856,-0.05479075882189788,8.561389164820032,-33.192889011344484,-0.20893000073940773,0.528707162677068,-34.04909035280157
2.3561180016117436,8.708619520758926,-33.05904225612743,2.4982642509344872,0.754693962425224,-33.86874325965883,-0.05937810852505282,8.563187271028411,-33.18846360672424,-0.21058875679651798,0.5333536306017789,-34.048068572843576
2.3589596510001636,8.711445603244222,-33.0653327620664,2.5019007477562822,0.7583859724690288,-33.87120050436865,-0.05852334499711842,8.559485149820198,-33.182841618530524,-0.20817776319209072,0.5332953424983299,-34.05121326692004
2.3629499307103896,8.710563307742866,-33.06452358005384,2.5030277636495204,0.7590329965503447,-33.866805630357995,-0.056024454491160613,8.552149881477721,-33.180235117108786,-0.20871364714491347,0.5258874437093084,-34.05181809614337
2.3599515248031926,8.709431194608953,-33.0617158732976,2.5019703689370094,0.7529193193588354,-33.86381576207785,-0.05598265222171306,8.550871908935664,-33.179899482816644,-0.2094247991265374,0.5254071653773565,-34.05158974323884
2.354818442821671,8.709241875618886,-33.048194373748444,2.4976601221146963,0.7457249727180892,-33.84747221218677,-0.060887590809215464,8.557352037635603,-33.17532358680682,-0.21180638924272344,0.5334450946767376,-34.048413476540844
2.3480839528489987,8.713918957338196,-33.03542304621791,2.495307340427807,0.7484303047184225,-33.830389591291905,-0.06674671705931512,8.556080140098306,-33.1755776429568,-0.2140502287459057,0.5303160594656176,-34.047266001108696
2.3364880976483455,8.710016536756735,-33.041185572021725,2.4967949974271972,0.7530631503614796,-33.84938809544425,-0.07295757611912457,8.549481467853141,-33.17407861222024,-0.21550482511260088,0.5233953919089199,-34.046514090001445
2.334565847704676,8.704255210222755,-33.04918617972028,2.4991531062027077,0.7540740402310029,-33.861764095556524,-0.07581059454801331,8.551278317627503,-33.16997344247162,-0.2131126926862256,0.524906630871097,-34.04609220607246
2.3327416176120335,8.70459408426536,-33.05028493579922,2.4999869194172315,0.7558482624892996,-33.86211137352749,-0.07761210367602095,8.55233541430595,-33.165471087697966,-0.21381187064465063,0.5266327022152788,-34.048686902183924
2.3369340814268464,8.703714017313912,-33.04429410152259,2.500588217503127,0.7544764983318427,-33.85310398266744,-0.07796771405401937,8.550313870370793,-33.16284941326974,-0.21313742408487374,0.5295751233059578,-34.052034041639665
2.3388894830964366,8.70203628099963,-33.04464099373051,2.5025646517904288,0.7525000740166036,-33.85173310599484,-0.07785564958119046,8.544272672343068,-33.158193747053005,-0.21122865834532023,0.5265302281599049,-34.05181998317046
2.3372796166597847,8.704444423576572,-33.052550028683484,2.5030329214140172,0.7554177043554638,-33.8567228151894,-0.07841832105007929,8.54424282344532,-33.15738889054961,-0.20870820941736365,0.5267240468079935,-34.056765353500914
2.334295112352534,8.704946867474323,-33.054410814829474,2.501927796518217,0.754180498154578,-33.86057824386698,-0.08087421258766475,8.543205673577148,-33.15500507667868,-0.20941890436843238,0.5284484176748213,-34.05930674732545
2.3318084384259,8.701217676992053,-33.04728063890695,2.4974415881207017,0.7514141120700198,-33.86164019778458,-0.08722356673852211,8.536141213688872,-33.149420977853566,-0.21579899663942193,0.5244570519422497,-34.05844261704817
2.3274033637273455,8.69937345594984,-33.031083342095975,2.4920914924939233,0.7423980909212647,-33.84189674197287,-0.10084263105013158,8.533159520348335,-33.14774847913455,-0.2166452427802014,0.5241632206225734,-34.05733845889072
2.315175943121771,8.706015771219793,-33.02327139604972,2.490651931969574,0.7459105575600181,-33.83170061400014,-0.10216212833415633,8.54515967830337,-33.15171410332166,-0.21779823665537804,0.534253923105664,-34.057429880643994
2.31182636854313,8.70213698469693,-33.034400932505356,2.4937566488521865,0.7474689828443704,-33.852590352200195,-0.09617705778298158,8.541609469655778,-33.15225329269796,-0.21689830071494726,0.5300454784677262,-34.058148350760334
2.321017776217859,8.702588653761822,-33.04773756082129,2.4965080375846096,0.7509203248916815,-33.86616691921836,-0.08608719548828003,8.535588593084984,-33.150318342841494,-0.21477444836742599,0.5233751933688287,-34.06095298868326
2.3162093558176045,8.701552706506119,-33.043476033415494,2.495492145880905,0.7506461908193657,-33.86265592824904,-0.09004557883258946,8.534336645624736,-33.14689427146423,-0.21415949821324945,0.5214177603439946,-34.060169590220546
2.299537208050696,8.699701242790738,-33.0419132313814,2.493157748791596,0.7538657931779301,-33.87151783265721,-0.10309313056547292,8.533751235268884,-33.14489134755252,-0.21600664157879035,0.5210226982998684,-34.05639998458394
2.286265904255554,8.693844175394089,-33.03838522962352,2.496602148370502,0.7518651484958853,-33.877327943436406,-0.10790088318671792,8.540336727366242,-33.14496505436703,-0.21490042592788308,0.5274208274178713,-34.0562298651089
2.278804273446881,8.692949683494795,-33.03438907992687,2.4967923105220375,0.7503754592199561,-33.8751811656446,-0.1089732884726971,8.542446064450628,-33.14298982273779,-0.2145729715807446,0.5294460443532636,-34.05653904263075
2.277632124896632,8.690684563163233,-33.03493742786032,2.4962381841863364,0.7505893212782279,-33.88091485978975,-0.11256966717653277,8.540767626467666,-33.14671107437008,-0.21529928249218805,0.5282242482733309,-34.0592233111934
2.2803665852138213,8.69469239143873,-33.036881899265246,2.4954972266441375,0.7534768831618226,-33.882631259677396,-0.11082482919021291,8.534668754988644,-33.147946281337205,-0.2143433465948704,0.5213771992036198,-34.0566859109812
2.274635368363668,8.697938780793082,-33.023948372116145,2.4952341292524456,0.7525526291385359,-33.86189101507075,-0.10939891646079919,8.538593859897034,-33.144983083078635,-0.21244191612424343,0.522162979010473,-34.05390514908756
2.2663196105720016,8.697664084585023,-33.006324709858255,2.49389564059993,0.7462640587525898,-33.841490456701266,-0.1120293099660652,8.539403036511636,-33.14426627049977,-0.21372713627941525,0.5207518459330915,-34.0591243514599
2.2661049058976137,8.692169918407775,-33.01047136091412,2.4923279920060772,0.7455188936359228,-33.85703674404273,-0.11629422168555559,8.538563622210454,-33.146994370572884,-0.21303757695939782,0.525416247640452,-34.05916392914935
2.2603463637273746,8.685899738887645,-33.021897445144056,2.494571319136423,0.7473655346287869,-33.87529826478533,-0.12264740263619528,8.537238992215343,-33.14969364360135,-0.21140023405978123,0.524626520613029,-34.062376497212824
2.259879916464359,8.686573807438235,-33.02443976036459,2.4965293095006027,0.749069167851678,-33.8750042040123,-0.12397182741123786,8.536189661462315,-33.148036050175584,-0.21202409927933996,0.522675662067836,-34.06230912289638
2.254410162629453,8.6882247242052,-33.02798325147115,2.4932506335057916,0.7480533853648053,-33.87977594160174,-0.12633700634750777,8.535334205235625,-33.146383916128556,-0.2143694647517596,0.5187423861148807,-34.06108415429061
2.24084049055577,8.695399163908352,-33.01947719449853,2.4900546280842124,0.7490918680677321,-33.86660473622611,-0.1303986026793051,8.540847071545844,-33.14181441602629,-0.212784604429217,0.5207564228821762,-34.05754383239995
2.240469109074705,8.700659210370386,-33.00857253864209,2.489413850941267,0.7512841978004386,-33.85046186724114,-0.13789562061842614,8.54110088967492,-33.14096984524204,-0.2107072068773536,0.5262526783453819,-34.05969898169934
2.235680938947563,8.687341085000591,-33.01279474091112,2.490090635726728,0.7455243303233617,-33.86435564644025,-0.14609565884329617,8.532939379034783,-33.1327709005028,-0.21226229755074763,0.5257428381314024,-34.05948408470099
2.233791335821268,8.683907705196928,-33.022695820156834,2.4895646560876887,0.7463810028599338,-33.88078035528728,-0.14580883198108657,8.52716035956482,-33.124148777758094,-0.2156918839032478,0.5208089747980256,-34.0595469601129
2.238943470227365,8.686665314883774,-33.0217288733124,2.487987138756348,0.7457963518928973,-33.8789403864483,-0.15358874198393074,8.525840485848999,-33.12086915201705,-0.21794927618637056,0.5209882145161069,-34.061245413637096
2.241700456370458,8.693276773327842,-33.02484856786596,2.4902970103413753,0.7514176687667626,-33.87402924079411,-0.1548628176183826,8.522844241972656,-33.11756900611642,-0.21848982424741178,0.5223920493712116,-34.0623623597745
2.2355796470144433,8.688438872332954,-33.025418062995435,2.4925007125030003,0.7464671419434105,-33.870634454654066,-0.16057751559506206,8.526276544804176,-33.117455418065354,-0.21717704934537613,0.5253303793700536,-34.06217352768416
2.227911903247632,8.683903915667797,-33.02495149255553,2.4921609608769804,0.7431439025813429,-33.87162617739705,-0.1639251362907671,8.525160000949965,-33.11861402129736,-0.21746898765556688,0.5218068031281088,-34.06022329988302
2.2235570411574512,8.68246074215648,-33.01577674008661,2.4928464014647225,0.7449022335022406,-33.87233190534883,-0.16600651013954953,8.52359844323758,-33.118970213401845,-0.2176626164392408,0.5225820173980279,-34.063642747983906
2.225426778791769,8.68440838858024,-33.00855809366372,2.4934847647865364,0.7448374160306646,-33.86736689417534,-0.16775389491516685,8.5245950422566,-33.116111098710164,-0.21614795379356647,0.5257191547690364,-34.066385912252045
2.2214976526530625,8.67959966154382,-32.99741966767504,2.493127416886308,0.7387596384864198,-33.85332308496449,-0.17246717100903236,8.524709499797485,-33.11793068793129,-0.2154900711659482,0.5282154754947057,-34.06587541473972
2.2168961411649777,8.681258948730097,-32.98043223529253,2.4947089350150224,0.73877945965916,-33.83627806590036,-0.17955662624831592,8.518892143533602,-33.113655596640896,-0.21500044973877794,0.525458216441716,-34.06118757366189
2.20345390207734,8.672983182293901,-32.980245363410425,2.497063822618245,0.7386755925140729,-33.847688516579545,-0.18124969567842214,8.519753651777648,-33.114803581338144,-0.21364774420421861,0.5245460155946585,-34.062478743214484
