lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
2.350451428995444,9.007971277842323,-24.503693332173523,1.8442189742111164,0.7506148070134789,-24.490993669915092,-0.18789928652364474,9.135900916906682,-23.209031738922565,0.3445858524277554,1.8201311620235168,-27.681274758616592
2.364120778533333,8.984672560678938,-24.40076358609778,1.8567375835339355,0.7464931293830684,-24.471726514297107,-0.17310446959535686,9.17673525696539,-22.897618980524786,0.3184459110637209,1.7517459670388702,-27.081517338208542
2.371143153158346,8.966886412775064,-24.28365602567906,1.871668065635061,0.7620620824186035,-24.484968616547217,-0.15453612735305833,9.225038978707955,-22.580563503976208,0.3008014594538644,1.6902580190084782,-26.47270884172938
2.3557235479191183,8.934721102124607,-24.160998919448105,1.8733440887563226,0.7664216827142932,-24.506186426631817,-0.15439173621579425,9.265167679521316,-22.262421582890568,0.27258735134929474,1.6080910869045015,-25.857845820609217
2.343311758394471,8.899106052433893,-24.042076981763987,1.8750314312067209,0.7637396748708963,-24.506045146976756,-0.15247668246316012,9.3006681515714,-21.964054038657057,0.24087652016463856,1.5129991335904738,-25.23710294717084
2.342679410278788,8.877763404916177,-23.925695588174506,1.8745525545855755,0.7703080418158159,-24.482465059101415,-0.13993483357894693,9.342422426152083,-21.683168725208322,0.2126846616193917,1.4433585167353729,-24.60352371278656
2.348089702867174,8.855612612739378,-23.827811115519438,1.8708396368283458,0.7704400379726007,-24.461461847132416,-0.12367728010543011,9.386795847905422,-21.41494069114137,0.18746920488657015,1.3911098136511983,-23.959406925771102
2.3550329251517192,8.82866690240527,-23.75729901629274,1.8665156693997544,0.7623339530905731,-24.4541686012827,-0.1069917049139878,9.42241628526951,-21.15712686741633,0.15455474248464318,1.3304558901681351,-23.315950573429127
2.358036617046497,8.812337131323126,-23.68162417098605,1.862257162330013,0.7670330330617867,-24.44932477867155,-0.09527257872719741,9.452013853815105,-20.906248103876315,0.10729710738851733,1.2728416823392525,-22.674137581178574
2.363900498052087,8.80185101987968,-23.609857432488578,1.8578311666387073,0.7760711278603288,-24.443122730684067,-0.07976287156234013,9.473850584631158,-20.663185876203116,0.06875212626365912,1.2188346419753713,-22.0326212258931
2.377009003010847,8.787896279373697,-23.562187455185637,1.8578187641918276,0.7758259322119128,-24.439375956015393,-0.05424517370641521,9.493973935611102,-20.435851464894352,0.03910298461284212,1.1777407776337834,-21.395567929457304
2.389338489780054,8.777806291246304,-23.522057027278866,1.8573219618219894,0.7765345696306496,-24.43864417574461,-0.027484270654997735,9.510008306474916,-20.22183275823027,0.0029604885695989624,1.1561966268513055,-20.756795035183156
