lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
1.9186839057934337,9.722710933637044,-23.706905990708393,1.8699013223251315,1.4950367894834933,-19.926583454355324,-0.6931186932085125,9.161376784143073,-28.76952089272003,-1.6281384247788504,3.2716261352338387,-35.616484814069054
1.9351952024902854,9.67263611715936,-23.141691231469753,1.8476670027970454,1.428928166496739,-19.339505207484585,-0.7068702135724165,9.083703641373202,-28.096059365740075,-1.7663486940738813,3.5045845753246705,-35.153498081649325
1.9524715983329661,9.633108413045905,-22.563298936756322,1.8185650537004394,1.3428509720897626,-18.841728434243514,-0.7304873534031004,8.97764967610335,-27.392529302264535,-1.8886939339847957,3.6985665924152946,-34.63809003405086
1.9788859962314027,9.604288143659454,-21.99974312688794,1.7752135092481427,1.2271525599368687,-18.44385545144732,-0.7650235511709286,8.879794173744266,-26.654537932452545,-2.010667206568564,3.863345080774835,-34.03562613426736
1.9990706044029682,9.536733689760787,-21.441587637398808,1.7345001038222638,1.0767256859561904,-18.113384179079862,-0.8284701892904147,8.758524230393018,-25.96303666949693,-2.0904990753543786,4.0384997613439015,-33.48608198717996
2.005134116553214,9.448178477935008,-20.868333388359723,1.7254414060799501,0.9518762075798199,-17.825091212867182,-0.9036542752218543,8.612873587838575,-25.225758758889874,-2.1646334518401265,4.1452279966399495,-32.8551667380117
2.0133188229182934,9.3915497692509,-20.29692515364084,1.6951232026140768,0.8964183037331582,-17.6183464471572,-0.9779392509726089,8.488052289790783,-24.446264218738,-2.2372305865106368,4.212594654296025,-32.15061066840967
2.017703820947214,9.339396825085224,-19.747876234140257,1.6699223921214106,0.8368583897484975,-17.50591199228753,-1.0623390148597527,8.37628619490869,-23.664859811447215,-2.2904046212457105,4.257828497159132,-31.4168472054588
2.002715889508968,9.258211052691102,-19.21357221228956,1.6671676303938467,0.7686217772859727,-17.464765230671752,-1.1561515992131253,8.254107673319318,-22.896276831803995,-2.3245842169686206,4.269857341101923,-30.67847102565256
1.9782278458424267,9.198523296110277,-18.687943849514586,1.6671705427272416,0.7391474947334635,-17.456503152319296,-1.2540089064845337,8.156639545542237,-22.102045003761692,-2.3449911105819434,4.239286179910412,-29.88844763715115
1.9613802753388008,9.168467801408761,-18.18908777685437,1.6487810354729893,0.7487298669388459,-17.406953141663884,-1.338277165803797,8.114054946651285,-21.258825127251814,-2.342921166790477,4.153826352151409,-28.998730163315834
1.9521574058307205,9.121789948786102,-17.72958720591428,1.6340243980285285,0.7505248573664642,-17.369007976396333,-1.4140550594354273,8.09457862037193,-20.422454904880944,-2.3363633325942343,4.040581331934709,-28.077857583406765
1.9486904553488573,9.068512171597963,-17.357100131700246,1.6509157610626408,0.7512171845040856,-17.386934620267894,-1.4947975931520707,8.05893476874358,-19.598471828549904,-2.3262464057727623,3.867869234959762,-27.133581581276708
1.9315661923889826,8.978487593618482,-17.005809872157805,1.6792191549824385,0.7490963264111713,-17.389073596398703,-1.5505647528376416,8.082566812190898,-18.79972227348475,-2.3014270532859937,3.6833678057494725,-26.170879689717914
1.9110613289874911,8.874418558773876,-16.675643738436236,1.7075594267752692,0.7664962319004067,-17.380982401942788,-1.5998758191965023,8.156485425598614,-18.01373431673894,-2.2692544067609024,3.4755657333825227,-25.16504872396113
1.8982177590215688,8.767645723096232,-16.36111597779952,1.737580781744358,0.7474969048521947,-17.37117239972174,-1.6387117382399343,8.255520145784029,-17.239811409382128,-2.236259861466136,3.2301232768914865,-24.105519213666838
1.8929288857470334,8.652958534448718,-16.056130627070328,1.7668767783389725,0.7050940727844449,-17.341978501697202,-1.6557425934719658,8.373622286782822,-16.49471953181925,-2.1871974498857707,2.9645761807214557,-23.031174325801437
1.8937586567536362,8.54922073867088,-15.761595219812147,1.7888526649748242,0.6756699591333075,-17.316683255916214,-1.652970271065174,8.507681560761089,-15.774662847159611,-2.128959097028652,2.6893119889020523,-21.94469766147536
1.8796473968894187,8.450433193719839,-15.464923059649315,1.8022427826825593,0.677214657861201,-17.294460274065987,-1.6430643974980441,8.649279128356437,-15.079238316821442,-2.0771745255353835,2.4278972923591584,-20.791416471059723
1.8569345621752231,8.360349920048293,-15.173063570909497,1.8057285850235545,0.7066115245663191,-17.276568558554754,-1.6286673486315073,8.793590611662795,-14.41387252681831,-2.0266147747717094,2.190278464102016,-19.60365501538945
1.842879954558095,8.280926671785016,-14.912250087076856,1.8047053141005323,0.7374884065312812,-17.262655012295873,-1.6088022904311012,8.926432971791293,-13.777804272516223,-1.9640352565053187,1.9412230003949147,-18.431073949505805
1.8449069850591135,8.211208486216986,-14.684858960261346,1.8055130333309413,0.761005021352479,-17.24848264410162,-1.569226933205635,9.039807041842785,-13.173075723074689,-1.89881092042533,1.6940037020356746,-17.238648911051367
1.843893789886227,8.161952251311803,-14.469739818477308,1.8085818631439903,0.7895534902989352,-17.22674526875849,-1.506203940071695,9.155822424904372,-12.605529157592187,-1.8481945685321564,1.4827682905381987,-16.008281746326123
1.839095563019271,8.135174756173102,-14.249759350796795,1.8164246313794417,0.8473681792029903,-17.194505423152407,-1.430244796942143,9.271625531123151,-12.076401112170355,-1.80665637061581,1.31228801186642,-14.766624308548131
1.8370829691337187,8.132121381412766,-14.034577413574107,1.8207130896008399,0.9170125780872731,-17.168217074091885,-1.3390717634394234,9.368973608970183,-11.583228630278517,-1.750713731312354,1.1816964352620012,-13.529167211345042
1.840098532757474,8.143668520129319,-13.813235926124674,1.7946846102280576,0.9579617554404285,-17.14802384457104,-1.2480983668865817,9.444997408654785,-11.121872702129457,-1.6909684245404693,1.0831356393845843,-12.27353085698672
1.847508869647291,8.155151775556392,-13.580397077925419,1.7887978383355114,0.9880407954944566,-17.117532438914314,-1.1709031156877656,9.495765694990975,-10.686858170336972,-1.6400785794429036,1.0068887086360907,-10.992763261688582
1.8652691506558317,8.177269826121975,-13.341021159940459,1.7916905039930597,1.0264862287941037,-17.079140125943173,-1.1029257385223685,9.517521808397081,-10.27726684994272,-1.5940776373886294,0.9911517840734756,-9.70366248070002
1.8812487952433552,8.212305165815106,-13.081184152510748,1.8023775775083368,1.0718716612103507,-17.014260389758597,-1.0433154066829118,9.518674506254403,-9.90333920759283,-1.5414520260173323,1.0615202965517276,-8.440297642999473
1.905988487922303,8.24898486516542,-12.80896272121986,1.8183779214593876,1.1126626622099658,-16.926797943834774,-0.9884082520962023,9.487761757078468,-9.560074831768741,-1.4851487555186584,1.1899658716808479,-7.224233366239531
1.9292987159840567,8.278931612195791,-12.530604348973537,1.8431611233534322,1.1438595738151318,-16.828417514483295,-0.9359330268275059,9.42692789405999,-9.248863325963812,-1.4371746733122643,1.3802058807517854,-6.0750671072516695
1.9579609329127488,8.308088104878115,-12.246747758937998,1.8770203224541677,1.1860314039984012,-16.726624829866523,-0.8787068315985374,9.329301686236114,-8.973500828294608,-1.3926456872659587,1.6143933665502854,-5.004986440906713
1.9962314820415372,8.331819835482248,-11.951944351150914,1.8998108062668582,1.2432828934888631,-16.601621429312008,-0.8196309941230991,9.17531245114043,-8.768203455711092,-1.3526028787501043,1.8762265962214686,-4.02335765483461
